mvsec,Hku_Dark_Normal,12,5,5,13,65.60463939921138,138.56327862032066,0.6584554594978458
mvsec,Hku_Aggressive_Translation,44,10,10,13,48.971822143067435,114.1071053830624,0.7165748568692983
mvsec,Hku_Aggressive_Translation,44,10,10,13,27.80333309345459,110.40199223726133,0.38341690754574925
mvsec,Hku_Aggressive_Rotation,44,10,10,13,32.6802367989765,108.14680906384287,0.4867781567601452
mvsec,Hku_Aggressive_Rotation,44,10,10,13,31.375023107500354,134.52005083672418,0.4271678981064402
mvsec,Hku_Aggressive_Small_Flip,44,10,10,13,56.816404050338654,130.10352697866065,1.086354647555828
mvsec,Hku_Aggressive_Small_Flip,44,10,10,13,47.46569888713973,125.3597832188393,0.8758810411038027
mvsec,Hku_Aggressive_Walk,44,10,10,13,126.40344114076265,161.11152264688567,1.3897953264062266
mvsec,Hku_Aggressive_Walk,44,10,10,13,126.97443472802948,150.58584207758676,1.4013681109661347
mvsec,Hku_Hdr_Circle,44,10,10,13,41.280113872624,129.5036244142553,0.6985574555788668
mvsec,Hku_Hdr_Circle,44,10,10,13,55.505070741934546,138.76762649990533,0.9863394193546577
mvsec,Hku_Hdr_Slow,44,10,10,13,16.285884094697316,124.51733018055185,0.2219923687376362
mvsec,Hku_Hdr_Slow,44,10,10,13,11.062757614817572,119.99545109242084,0.18063583497330013
mvsec,Hku_Hdr_Tran_Rota,44,10,10,13,39.23746564863225,136.2004760248829,0.5485919854173108
mvsec,Hku_Hdr_Tran_Rota,44,10,10,13,47.20293133148567,121.07213414358262,0.6190433712881727
mvsec,Hku_Hdr_Agg,44,10,10,13,59.41153551202179,143.01401617533057,0.5397116644457552
mvsec,Hku_Hdr_Agg,44,10,10,13,64.72435794186609,145.12636447603066,0.5801563370677881
mvsec,Hku_Dark_Normal,44,10,10,13,58.96838322119243,122.30465539896639,0.5943333395517341
mvsec,Hku_Dark_Normal,44,10,10,13,48.21048134381774,114.13853460852484,0.46690423282621407
