mvsec,Hku_Hdr_Tran_Rota,96,10,22,13,6.755443831199543,118.12932219516713,0.09496042315934491
mvsec,Hku_Hdr_Tran_Rota,96,10,22,13,6.278821642259729,118.44934624967172,0.08626135952739362
mvsec,Hku_Hdr_Agg,96,10,22,13,57.26406500287976,111.93983022208877,0.5130874986479723
mvsec,Hku_Hdr_Agg,96,10,22,13,63.805622005154724,134.05126699887546,0.5692553520720925
mvsec,Hku_Hdr_Agg,96,10,22,13,44.64958170138281,108.65707041349347,0.35911384583952116
mvsec,Hku_Hdr_Agg,96,10,22,13,52.50889559686269,117.16377720103225,0.4545036527271667
mvsec,Hku_Dark_Normal,96,10,22,13,5.594577228184812,116.57078720095845,0.05389834532858246
mvsec,Hku_Dark_Normal,96,10,22,13,6.515899536094374,116.69860259107556,0.06501502212489235
mvsec,Hku_Dark_Normal,96,10,22,13,6.04659971655906,116.60883944459206,0.0596828503008746
mvsec,Hku_Dark_Normal,96,10,22,13,5.674198297001794,116.47627104726062,0.056584275483883055
mvsec,Hku_Aggressive_Translation,96,5,22,13,4.758555434089426,117.78630130430828,0.06439003326832644
mvsec,Hku_Aggressive_Translation,96,5,22,13,3.8617143576090527,117.48013345434936,0.05523179285560767
mvsec,Hku_Aggressive_Translation,96,5,22,13,3.7136975232336757,117.10179833715962,0.052916565295031096
mvsec,Hku_Aggressive_Translation,96,5,22,13,8.179594213245963,117.58605077175417,0.08304292513974108
mvsec,Hku_Aggressive_Rotation,96,5,22,13,3.9152240782269336,118.33600524168324,0.05579201349143341
mvsec,Hku_Aggressive_Rotation,96,5,22,13,3.871877077389304,118.84698166463131,0.05539246598945385
mvsec,Hku_Aggressive_Rotation,96,5,22,13,3.791787161062856,117.57536632220874,0.05283452779132243
mvsec,Hku_Aggressive_Rotation,96,5,22,13,4.164642497630638,118.56196392472854,0.059368953154871236
mvsec,Hku_Aggressive_Small_Flip,96,5,22,13,45.1360704082965,112.38226871779467,0.9452989520633657
mvsec,Hku_Aggressive_Small_Flip,96,5,22,13,50.323192735619585,127.67569897055871,1.0589034465581837
mvsec,Hku_Aggressive_Small_Flip,96,5,22,13,54.604647826026344,102.0647303488373,1.080670540910925
mvsec,Hku_Aggressive_Small_Flip,96,5,22,13,32.32285715411694,116.8087245500645,0.5537973647937044
mvsec,Hku_Aggressive_Walk,96,5,22,13,127.52955212708422,159.86197168565624,1.4101484734939906
mvsec,Hku_Aggressive_Walk,96,5,22,13,111.16988358468103,112.19563733115135,1.1992602430825834
mvsec,Hku_Aggressive_Walk,96,5,22,13,126.5896305134246,151.86741167911944,1.3959971652741239
mvsec,Hku_Aggressive_Walk,96,5,22,13,110.33954629778681,130.86499014500325,1.2169935362995046
mvsec,Hku_Hdr_Circle,96,5,22,13,45.37842136830934,117.33881688199384,0.7274669812136316
mvsec,Hku_Hdr_Circle,96,5,22,13,53.45623829749844,127.5017087332388,0.9463660412790861
mvsec,Hku_Hdr_Circle,96,5,22,13,30.837771734119578,118.76584749851465,0.5202348418962479
mvsec,Hku_Hdr_Circle,96,5,22,13,41.5897970382018,117.77559259654193,0.6397125783955292
mvsec,Hku_Hdr_Slow,96,5,22,13,5.762267775214647,119.3115400943903,0.10172638151659515
mvsec,Hku_Hdr_Slow,96,5,22,13,7.23631467658987,117.76514089385766,0.10127938345706124
mvsec,Hku_Hdr_Slow,96,5,22,13,4.99868279000453,119.81509149535583,0.07995076187492366
mvsec,Hku_Hdr_Slow,96,5,22,13,4.633558813705671,118.99874955859858,0.07293994416301448
mvsec,Hku_Hdr_Tran_Rota,96,5,22,13,18.898848076885823,116.8713639599979,0.19879439261167656
mvsec,Hku_Hdr_Tran_Rota,96,5,22,13,11.523916734749777,118.64680615688236,0.13432467021590264
mvsec,Hku_Hdr_Tran_Rota,96,5,22,13,10.514928095562494,119.10955365377583,0.13094206365873007
mvsec,Hku_Hdr_Tran_Rota,96,5,22,13,14.004382922668551,120.03522731918365,0.1639504196951493
mvsec,Hku_Hdr_Agg,96,5,22,13,32.64904331715446,119.29577324358937,0.255490718142971
mvsec,Hku_Hdr_Agg,96,5,22,13,40.16030001804988,123.77218247474923,0.3839414681044526
mvsec,Hku_Hdr_Agg,96,5,22,13,58.73869093412314,127.32756089214045,0.536786917518916
mvsec,Hku_Hdr_Agg,96,5,22,13,35.78017553735573,122.41801178938181,0.30432683936099025
mvsec,Hku_Dark_Normal,96,5,22,13,8.691320564737683,116.9223432393918,0.06960813832365927
mvsec,Hku_Dark_Normal,96,5,22,13,39.369582308090706,127.55987304643618,0.4034242743761092
mvsec,Hku_Dark_Normal,96,5,22,13,47.90064843832231,129.73643935066622,0.5007178604981088
mvsec,Hku_Dark_Normal,96,5,22,13,6.436179633562693,116.55412486042275,0.06414186647868395
mvsec,Hku_Aggressive_Translation,44,10,22,13,3.9772612894303463,117.46448102124921,0.05628097919702124
mvsec,Hku_Aggressive_Translation,44,10,22,13,3.9081210244054256,117.38057705113195,0.05538816833634987
mvsec,Hku_Aggressive_Translation,44,10,22,13,3.9168202169733277,117.87574268211966,0.05453802340835444
mvsec,Hku_Aggressive_Translation,44,10,22,13,3.9448049540308205,117.87574268211966,0.05477203088185288
mvsec,Hku_Aggressive_Translation,44,10,22,13,4.154472102710178,117.4042750009215,0.05929024986569755
mvsec,Hku_Aggressive_Rotation,44,10,22,13,3.482071406626171,118.24680752230856,0.050217991620348054
mvsec,Hku_Aggressive_Translation,44,10,22,13,3.9622685827908004,117.2680330240059,0.05700203272165609
mvsec,Hku_Aggressive_Rotation,44,10,22,13,3.452050769060258,117.35037788366645,0.04894296562986261
mvsec,Hku_Aggressive_Rotation,44,10,22,13,4.015827278159868,118.47107009279182,0.05751856010240105
mvsec,Hku_Aggressive_Small_Flip,44,10,22,13,65.19636674415939,144.91568485457069,1.3732494667577924
mvsec,Hku_Aggressive_Rotation,44,10,22,13,3.997916731586389,118.28589083362296,0.05601194380215101
mvsec,Hku_Aggressive_Small_Flip,44,10,22,13,49.217428087220014,115.32617129167723,0.8040624319793462
mvsec,Hku_Aggressive_Rotation,44,10,22,13,3.9810620047509064,117.08006506073536,0.0564111998219148
mvsec,Hku_Aggressive_Walk,44,10,22,13,127.58293763114965,125.9832875018493,1.4113813214909239
mvsec,Hku_Aggressive_Rotation,44,10,22,13,3.9495374867782616,117.61506637939088,0.05644486234318919
mvsec,Hku_Aggressive_Walk,44,10,22,13,97.77366823505197,128.2684220731661,1.021225331693422
mvsec,Hku_Aggressive_Small_Flip,44,10,22,13,26.74577305821073,116.92584300842009,0.5144325107204253
mvsec,Hku_Aggressive_Small_Flip,44,10,22,13,61.139687237318476,112.53857271080129,1.2220187356999421
mvsec,Hku_Hdr_Circle,44,10,22,13,45.81140641980802,110.83695607174799,0.8194860586382657
mvsec,Hku_Aggressive_Small_Flip,44,10,22,13,46.17889650641834,119.43428786067327,0.7490341388373345
mvsec,Hku_Hdr_Circle,44,10,22,13,29.39844111457256,114.21172520711035,0.5289560426697314
mvsec,Hku_Aggressive_Small_Flip,44,10,22,13,58.334581742087565,119.5416122896822,1.14087265383214
mvsec,Hku_Aggressive_Walk,44,10,22,13,127.11738153689609,164.43891886017713,1.4019361854945018
mvsec,Hku_Hdr_Slow,44,10,22,13,4.242828751978641,120.08062485442855,0.0684452029945902
mvsec,Hku_Aggressive_Walk,44,10,22,13,127.16630800793887,161.7739175939736,1.4037201696632418
mvsec,Hku_Hdr_Slow,44,10,22,13,5.95374119764398,119.71292434742236,0.09780326466890274
mvsec,Hku_Aggressive_Walk,44,10,22,13,127.39884606134054,156.8268824065223,1.4078421161149646
mvsec,Hku_Hdr_Tran_Rota,44,10,22,13,14.821598905486578,118.7572709033803,0.15278259287637813
mvsec,Hku_Aggressive_Walk,44,10,22,13,112.20788667281134,115.74359968929419,1.2039742388588963
mvsec,Hku_Hdr_Circle,44,10,22,13,36.946333112845785,119.8753139278708,0.5738436093240967
mvsec,Hku_Hdr_Tran_Rota,44,10,22,13,11.896284105341401,117.63896574712625,0.12514269271315234
mvsec,Hku_Hdr_Circle,44,10,22,13,35.10345640650484,118.18200760009044,0.5852555073082726
mvsec,Hku_Hdr_Circle,44,10,22,13,38.94658326528735,115.69515945628639,0.6189470502495936
mvsec,Hku_Hdr_Agg,44,10,22,13,38.11400550183826,118.87118966949674,0.2967285823026667
mvsec,Hku_Hdr_Circle,44,10,22,13,31.848053631341138,115.33300943563252,0.5427766529389935
mvsec,Hku_Hdr_Agg,44,10,22,13,24.063545339856578,119.42414664751607,0.17500871740697538
mvsec,Hku_Hdr_Slow,44,10,22,13,3.9036746016317734,119.43684303519152,0.0625947818206881
mvsec,Hku_Dark_Normal,44,10,22,13,5.8907403228755495,117.03433122825885,0.05825634611174994
mvsec,Hku_Dark_Normal,44,10,22,13,6.791042567855619,116.38170626670762,0.06588349373745266
mvsec,Hku_Hdr_Slow,44,10,22,13,5.927606152059233,119.80697539983424,0.0791104594865849
mvsec,Hku_Aggressive_Translation,44,5,22,13,4.197751188676326,117.94084831015469,0.05857679937841787
mvsec,Hku_Aggressive_Translation,44,5,22,13,4.334499994689589,117.9816316126035,0.060059659884995606
mvsec,Hku_Hdr_Slow,44,10,22,13,5.786518392717544,119.50788838405128,0.09654058565093346
mvsec,Hku_Aggressive_Rotation,44,5,22,13,7.931496167222013,119.36004933144888,0.08068994721537054
mvsec,Hku_Aggressive_Rotation,44,5,22,13,3.9235731038486072,118.15933954369073,0.05673100820076051
mvsec,Hku_Hdr_Slow,44,10,22,13,5.047918584799821,120.08765773817387,0.08182201203625922
mvsec,Hku_Aggressive_Small_Flip,44,5,22,13,66.78127843343404,124.00725460134694,1.3999202046779462
mvsec,Hku_Aggressive_Small_Flip,44,5,22,13,57.66274658691645,120.52396644342389,1.1247310652817186
mvsec,Hku_Hdr_Tran_Rota,44,10,22,13,7.957678632101449,117.6346660210467,0.09861006828255887
mvsec,Hku_Aggressive_Walk,44,5,22,13,101.307550244278,126.77107518531616,1.075561540895186
mvsec,Hku_Hdr_Tran_Rota,44,10,22,13,12.541672185252276,119.19708168661336,0.10669804098214043
mvsec,Hku_Aggressive_Walk,44,5,22,13,99.7662486495745,112.80764231312023,0.9862738666075076
mvsec,Hku_Hdr_Tran_Rota,44,10,22,13,5.879683940011991,118.09310521655303,0.08278492979271708
mvsec,Hku_Hdr_Circle,44,5,22,13,31.97162130856453,120.08191779891018,0.5585701553981143
mvsec,Hku_Hdr_Circle,44,5,22,13,42.06545111623801,114.88023360188771,0.702025197543511
mvsec,Hku_Hdr_Tran_Rota,44,10,22,13,10.299022898432352,118.11142855520148,0.10839625413108672
mvsec,Hku_Hdr_Slow,44,5,22,13,5.53109668153497,119.79944288299612,0.09033299885239217
mvsec,Hku_Hdr_Agg,44,10,22,13,63.168793298355766,87.14856677972767,0.5672202945210117
mvsec,Hku_Hdr_Agg,44,10,22,13,26.835461511334973,120.93568145390503,0.20631988367454437
mvsec,Hku_Hdr_Slow,44,5,22,13,7.806456594075407,119.6425535308528,0.09457875821105066
mvsec,Hku_Hdr_Tran_Rota,44,5,22,13,9.996114230474094,119.81072120072366,0.1333760520227131
mvsec,Hku_Hdr_Agg,44,10,22,13,54.136094030042145,119.69265657038531,0.500391474767228
mvsec,Hku_Hdr_Tran_Rota,44,5,22,13,11.90684129027661,118.4433569916586,0.14021197001098964
mvsec,Hku_Hdr_Agg,44,10,22,13,40.84460487231913,114.50687701243429,0.3366041853061139
mvsec,Hku_Hdr_Agg,44,5,22,13,38.230883445000195,122.31081079863604,0.3078428379502201
mvsec,Hku_Dark_Normal,44,10,22,13,8.008940889666004,117.36951153438292,0.07589874429906421
mvsec,Hku_Dark_Normal,44,10,22,13,7.418187769585911,116.57301642229041,0.0737412668197704
mvsec,Hku_Hdr_Agg,44,5,22,13,27.992854275863895,116.56370838030462,0.20843942254525305
mvsec,Hku_Dark_Normal,44,10,22,13,12.233797746679803,114.61075984231775,0.12283780470417661
mvsec,Hku_Dark_Normal,44,5,22,13,12.318111384863066,118.14184496570857,0.11225640704489433
mvsec,Hku_Dark_Normal,44,10,22,13,8.12209534601395,116.72716609517738,0.07945482345425395
mvsec,Hku_Dark_Normal,44,5,22,13,48.15978082320761,114.54928690308604,0.39245800894543903
mvsec,Hku_Aggressive_Translation,24,10,22,13,4.568637872733263,117.78084791033518,0.06556860904787012
mvsec,Hku_Aggressive_Translation,24,10,22,13,4.582516886734569,118.65986136020008,0.06579231026469445
mvsec,Hku_Aggressive_Rotation,24,10,22,13,3.766812550290124,117.75900800046324,0.053868597792469775
mvsec,Hku_Aggressive_Rotation,24,10,22,13,3.9486133755601815,117.3576891728974,0.05715746663900113
mvsec,Hku_Aggressive_Small_Flip,24,10,22,13,50.222217450355146,127.91745609302627,0.9250162856580868
mvsec,Hku_Aggressive_Small_Flip,24,10,22,13,64.97783045193756,138.23325646733352,1.3396611198415282
mvsec,Hku_Aggressive_Walk,24,10,22,13,126.4356769560142,159.5697613467733,1.3939428995029532
mvsec,Hku_Aggressive_Walk,24,10,22,13,124.46729755113135,121.82537216631823,1.3729994440200346
mvsec,Hku_Hdr_Circle,24,10,22,13,49.871245250794786,113.23341972782906,0.884344120541222
mvsec,Hku_Hdr_Circle,24,10,22,13,55.08531187827776,122.98262910700792,0.9012139757565935
mvsec,Hku_Hdr_Slow,24,10,22,13,5.081730160345394,120.23888348127488,0.07858464456350446
mvsec,Hku_Hdr_Slow,24,10,22,13,6.171898844221833,119.55165732659985,0.08600261252029329
mvsec,Hku_Hdr_Tran_Rota,24,10,22,13,6.1577683472524205,117.44451354377735,0.08239735824573734
mvsec,Hku_Hdr_Tran_Rota,24,10,22,13,35.16431887972938,132.47211287150708,0.4152245859390188
mvsec,Hku_Hdr_Agg,24,10,22,13,35.79081547674793,117.41248385466996,0.2928387235511949
mvsec,Hku_Hdr_Agg,24,10,22,13,62.088426546191855,142.84297555596729,0.5734792677125864
mvsec,Hku_Dark_Normal,24,10,22,13,6.905646413802511,116.97188164398204,0.06868459237314957
mvsec,Hku_Dark_Normal,24,10,22,13,51.05657413995338,136.8298419851163,0.5313873823455352
mvsec,Hku_Aggressive_Translation,24,5,22,13,4.723898193857138,117.41257040530401,0.06642869090150066
mvsec,Hku_Aggressive_Translation,24,5,22,13,4.853926971774798,118.22561023628883,0.06896343526907424
mvsec,Hku_Aggressive_Rotation,24,5,22,13,7.464035307842322,118.65237547306425,0.0794283964922559
mvsec,Hku_Aggressive_Rotation,24,5,22,13,4.313067511692251,118.25569784617458,0.06161103955457069
mvsec,Hku_Aggressive_Small_Flip,24,5,22,13,66.69801546556239,127.11715708976801,1.3990813445244614
mvsec,Hku_Aggressive_Small_Flip,24,5,22,13,65.30033458631834,133.0280059041458,1.3562435993097504
mvsec,Hku_Aggressive_Walk,24,5,22,13,123.62156738945662,113.63076222342657,1.3584951238562932
mvsec,Hku_Aggressive_Walk,24,5,22,13,127.13529022562524,144.5703723257473,1.4028947725759617
mvsec,Hku_Hdr_Circle,24,5,22,13,54.468721890830906,118.13789819284348,0.9762784539395237
mvsec,Hku_Hdr_Circle,24,5,22,13,41.61742012373247,120.08094348006084,0.6722295268548892
mvsec,Hku_Hdr_Slow,24,5,22,13,5.419705896587064,118.62978045120308,0.09185667027347934
mvsec,Hku_Hdr_Slow,24,5,22,13,5.969533391284156,120.38161215372456,0.09773466446167496
mvsec,Hku_Hdr_Tran_Rota,24,5,22,13,10.318921789778509,117.16555677482334,0.11931790697455268
mvsec,Hku_Hdr_Tran_Rota,24,5,22,13,17.16796861242233,118.8837676910993,0.19953498447654208
mvsec,Hku_Hdr_Agg,24,5,22,13,31.906969726606725,114.49987887000408,0.2553882801919653
mvsec,Hku_Hdr_Agg,24,5,22,13,52.516631018161185,122.3696138059964,0.48477322457736993
mvsec,Hku_Dark_Normal,24,5,22,13,38.812610871862326,123.78165783607902,0.3713485260947825
mvsec,Hku_Dark_Normal,24,5,22,13,9.688941975483209,115.89866070027503,0.07973227722842981
mvsec,Hku_Aggressive_Translation,12,10,22,13,5.782481230189759,118.01972130880789,0.08129981658050767
mvsec,Hku_Aggressive_Translation,12,10,22,13,4.6989973508565335,117.71894264503472,0.0665722620103661
mvsec,Hku_Aggressive_Rotation,12,10,22,13,31.31197391233283,121.77236428598,0.37721867579367513
mvsec,Hku_Aggressive_Rotation,12,10,22,13,6.546376120637001,116.88467093761116,0.08977512640439597
mvsec,Hku_Aggressive_Small_Flip,12,10,22,13,66.91679897597093,145.55419072605554,1.409507808896418
mvsec,Hku_Aggressive_Small_Flip,12,10,22,13,64.33622316107986,150.1407150967414,1.3506361858405889
mvsec,Hku_Aggressive_Walk,12,10,22,13,122.07995586359026,153.1894047363592,1.3244622604853153
mvsec,Hku_Aggressive_Walk,12,10,22,13,127.20635606028638,148.9587444664308,1.4040376777360173
mvsec,Hku_Hdr_Circle,12,10,22,13,62.29413686881319,159.32907230850023,1.0940966277480881
mvsec,Hku_Hdr_Circle,12,10,22,13,59.607343638662925,121.0765951253918,1.0293618836479694
mvsec,Hku_Hdr_Slow,12,10,22,13,6.731645079103256,119.88537745657142,0.11254740408754844
mvsec,Hku_Hdr_Slow,12,10,22,13,5.497229509946662,119.49929504306472,0.08863828033611408
mvsec,Hku_Hdr_Tran_Rota,12,10,22,13,52.15262812896467,133.73825685021097,0.6894920025711271
mvsec,Hku_Hdr_Tran_Rota,12,10,22,13,30.67013819596437,116.88535437391624,0.3718961061206055
mvsec,Hku_Hdr_Agg,12,10,22,13,55.42525043019302,117.72320342310105,0.4982388783905044
mvsec,Hku_Hdr_Agg,12,10,22,13,55.79165872969205,115.73437342170054,0.5187532695705692
mvsec,Hku_Dark_Normal,12,10,22,13,54.8831864703897,136.43147436800828,0.576159973590928
mvsec,Hku_Dark_Normal,12,10,22,13,18.01428374684715,115.22348520471996,0.1800062660004413
mvsec,Hku_Aggressive_Translation,12,5,22,13,8.29834542829777,117.18914939893018,0.11152152558512125
mvsec,Hku_Aggressive_Translation,12,5,22,13,5.732041243121942,117.1689341630539,0.07908868963682344
mvsec,Hku_Aggressive_Rotation,12,5,22,13,14.489937616793721,116.51473282704363,0.17271173612888188
mvsec,Hku_Aggressive_Rotation,12,5,22,13,5.437340178343129,117.24809759521541,0.07692747554270518
mvsec,Hku_Aggressive_Small_Flip,12,5,22,13,59.507869185501164,144.19721305530442,1.1904845938515027
mvsec,Hku_Aggressive_Small_Flip,12,5,22,13,63.848061489928924,115.88151779853109,1.3133051148227093
mvsec,Hku_Aggressive_Walk,12,5,22,13,103.63252996701999,104.87088556568703,1.1034679461425978
mvsec,Hku_Aggressive_Walk,12,5,22,13,126.36430305525828,113.15668406337021,1.4072195890714556
mvsec,Hku_Hdr_Circle,12,5,22,13,55.401456993344254,127.10597104878069,0.9931831696234036
mvsec,Hku_Hdr_Circle,12,5,22,13,48.076182960670735,138.42457712709987,0.8320492870150288
mvsec,Hku_Hdr_Slow,12,5,22,13,10.285634702587604,118.31409856519657,0.16679289929102595
mvsec,Hku_Hdr_Slow,12,5,22,13,14.532989874375533,123.26579041565132,0.2609213636408332
mvsec,Hku_Hdr_Tran_Rota,12,5,22,13,26.84731303865145,113.78028687672871,0.3767544678667637
mvsec,Hku_Hdr_Tran_Rota,12,5,22,13,26.29647743454639,123.51805343624878,0.319692386994253
mvsec,Hku_Hdr_Agg,12,5,22,13,59.66379474643379,128.34994009082598,0.5481407192660257
mvsec,Hku_Hdr_Agg,12,5,22,13,56.05542762894136,119.39766045022625,0.5100767123751808
mvsec,Hku_Dark_Normal,12,5,22,13,53.195745040326926,109.04573432333622,0.5492400652601029
mvsec,Hku_Dark_Normal,12,5,22,13,48.85143123679535,120.03812062559305,0.5064064004469314
mvsec,Hku_Aggressive_Translation,96,10,10,13,4.297145023592163,117.74589208020721,0.06068188615952298
mvsec,Hku_Aggressive_Translation,96,10,10,13,4.359116609860576,118.0308956403553,0.06129068036415658
mvsec,Hku_Aggressive_Rotation,96,10,10,13,3.9515457796668714,117.42411995566886,0.056095530698822685
mvsec,Hku_Aggressive_Rotation,96,10,10,13,3.755628009031332,117.21241939574475,0.053817082834815684
mvsec,Hku_Aggressive_Small_Flip,96,10,10,13,42.2712616113293,116.88953563490787,0.7152546506532177
mvsec,Hku_Aggressive_Small_Flip,96,10,10,13,65.61401568911319,123.21785575545209,1.360755401748633
mvsec,Hku_Aggressive_Walk,96,10,10,13,127.42569500410661,156.1988925322206,1.4085040427590885
mvsec,Hku_Aggressive_Walk,96,10,10,13,127.21628206121134,166.40970676027283,1.4027280840806402
mvsec,Hku_Hdr_Circle,96,10,10,13,41.465274633745494,110.10543201510657,0.6431006406782932
mvsec,Hku_Hdr_Circle,96,10,10,13,39.771896973597585,118.40119404061032,0.6200961523155779
mvsec,Hku_Hdr_Slow,96,10,10,13,4.4863295824964,120.18360370923723,0.0706739934175494
mvsec,Hku_Hdr_Slow,96,10,10,13,7.392475957830519,120.11859622017593,0.12773002900634817
mvsec,Hku_Hdr_Tran_Rota,96,10,10,13,45.85195544385871,123.67539022192145,0.5631441532713796
mvsec,Hku_Hdr_Tran_Rota,96,10,10,13,11.747828712541079,118.32278429133638,0.12807632160469998
mvsec,Hku_Hdr_Agg,96,10,10,13,33.18023980067425,114.8005844716292,0.2575614091179808
mvsec,Hku_Hdr_Agg,96,10,10,13,24.324164535763177,115.42156482904525,0.20621273359305056
mvsec,Hku_Dark_Normal,96,10,10,13,7.538602348264997,116.1563268747734,0.07190844626928687
mvsec,Hku_Dark_Normal,96,10,10,13,6.996563399775395,116.54743483270826,0.07026348201245837
mvsec,Hku_Aggressive_Translation,96,5,10,13,4.626373866928893,117.75772625900456,0.06307365730590633
mvsec,Hku_Aggressive_Translation,96,5,10,13,3.80307623400196,117.68063548500652,0.054570669185315175
mvsec,Hku_Aggressive_Rotation,96,5,10,13,3.65154664730222,118.66537296415021,0.05209243825133096
mvsec,Hku_Aggressive_Rotation,96,5,10,13,4.277660441485608,118.26195280969631,0.05891256628639837
mvsec,Hku_Aggressive_Small_Flip,96,5,10,13,65.0726482573921,122.40075092579173,1.35712531832221
mvsec,Hku_Aggressive_Small_Flip,96,5,10,13,54.56272169310841,129.17227008612545,1.0412750925778536
mvsec,Hku_Aggressive_Walk,96,5,10,13,107.0059162154197,117.01729690750443,1.1164866781686147
mvsec,Hku_Aggressive_Walk,96,5,10,13,127.14668562020594,162.66045140012739,1.4027014017050599
mvsec,Hku_Hdr_Circle,96,5,10,13,44.502498204294675,105.52382656947495,0.7560955214131544
mvsec,Hku_Hdr_Circle,96,5,10,13,45.205202087819885,113.27435682374764,0.7805667439516533
mvsec,Hku_Hdr_Slow,96,5,10,13,32.952151833723605,167.156648569354,0.49419122851409775
mvsec,Hku_Hdr_Slow,96,5,10,13,5.405306398146012,119.22239313022476,0.08174125497884052
mvsec,Hku_Hdr_Tran_Rota,96,5,10,13,9.51082380598712,119.20686198823832,0.12546132630866924
mvsec,Hku_Hdr_Tran_Rota,96,5,10,13,8.773769163613075,118.01249632487456,0.10422624317690979
mvsec,Hku_Hdr_Agg,96,5,10,13,28.92122317699311,121.20421699496542,0.23570947604932518
mvsec,Hku_Hdr_Agg,96,5,10,13,35.16644883566018,128.7935005545656,0.3118031015866309
mvsec,Hku_Dark_Normal,96,5,10,13,9.5138124520892,116.69439234599689,0.07757663981208443
mvsec,Hku_Dark_Normal,96,5,10,13,5.89319865127085,116.36451011972161,0.059180290513025494
mvsec,Hku_Aggressive_Translation,44,10,10,13,4.201527934060175,117.74013051779293,0.06013904013025364
mvsec,Hku_Aggressive_Translation,44,10,10,13,4.9492459031583005,118.8728554232608,0.06885352376761489
mvsec,Hku_Aggressive_Rotation,44,10,10,13,5.357886902965546,117.87767668153583,0.07455001913675212
mvsec,Hku_Aggressive_Rotation,44,10,10,13,4.230826183396501,116.37804655432582,0.059272415066307836
mvsec,Hku_Aggressive_Small_Flip,44,10,10,13,63.270520966470336,114.72596684545489,1.3159519209625143
mvsec,Hku_Aggressive_Small_Flip,44,10,10,13,65.50300632329099,142.36801343362288,1.3686770178088838
mvsec,Hku_Aggressive_Walk,44,10,10,13,127.41365044833137,143.81958059787533,1.4076554011817526
