mvsec,Indoor_Flying2_Data,12,10,22,13,42.4091277323044,6.249573773963922,0.850252955878351
mvsec,Indoor_Flying2_Data,12,10,22,13,65.8254663367394,6.129341524149818,0.9482469582289677
mvsec,Indoor_Flying3_Data,12,10,22,13,131.23473312402396,30.20388121010232,2.018111123715366
mvsec,Indoor_Flying3_Data,12,10,22,13,135.05275638092874,28.398450916119216,2.1536007630722267
mvsec,Indoor_Flying4_Data,12,10,22,13,53.72137356335619,8.424334706286967,4.7278357280063705
mvsec,Indoor_Flying4_Data,12,10,22,13,47.45339182287112,8.618625786626437,4.2862884696893815
mvsec,Indoor_Flying1_Data,12,5,22,13,35.70330047680448,9.173356696092261,1.1431168370727505
mvsec,Indoor_Flying1_Data,12,5,22,13,36.87240720034396,9.969544739521181,1.118626599724988
mvsec,Indoor_Flying2_Data,12,5,22,13,161.4671392692369,46.53692184663982,3.6841786157564913
mvsec,Indoor_Flying2_Data,12,5,22,13,45.45456683778967,9.217999023042266,1.0488649215272312
mvsec,Indoor_Flying3_Data,12,5,22,13,152.3778758271932,31.168415468100505,2.614817998511505
mvsec,Indoor_Flying3_Data,12,5,22,13,143.98025507978184,35.380309837160596,2.3738667998180616
mvsec,Indoor_Flying4_Data,12,5,22,13,45.172052428580265,5.284086374458486,3.8856085003696763
mvsec,Indoor_Flying4_Data,12,5,22,13,63.290896855210164,31.002558660529072,6.04406347560121
mvsec,Indoor_Flying1_Data,96,10,10,13,13.228891895222898,3.9355489276837874,0.4066571779218749
mvsec,Indoor_Flying1_Data,96,10,10,13,11.134957038180996,4.331997015941354,0.35287822398145957
mvsec,Indoor_Flying2_Data,96,10,10,13,12.79090659420431,4.596783978209548,0.3316901440858479
mvsec,Indoor_Flying2_Data,96,10,10,13,14.040590754256302,4.923547066556905,0.33062530419302627
mvsec,Indoor_Flying3_Data,96,10,10,13,133.58337758371516,30.338683208655883,2.0842143615282747
mvsec,Indoor_Flying3_Data,96,10,10,13,10.393073893255474,4.2064648037535,0.14139251984011636
mvsec,Indoor_Flying4_Data,96,10,10,13,112.19840847201385,39.542601072559826,10.78560020387755
mvsec,Indoor_Flying4_Data,96,10,10,13,12.168760078490845,4.521878241291418,1.0915030110888864
mvsec,Indoor_Flying1_Data,96,5,10,13,64.61048419359568,21.764923863174364,1.9647572935651385
mvsec,Indoor_Flying1_Data,96,5,10,13,173.02281228141595,80.77233962041178,6.005952413327109
mvsec,Indoor_Flying2_Data,96,5,10,13,39.8254426913914,7.292742369691402,0.7376820438109573
mvsec,Indoor_Flying2_Data,96,5,10,13,15.656767785414216,6.951080734547801,0.3938749997848838
mvsec,Indoor_Flying3_Data,96,5,10,13,20.6916379504978,4.806930736756371,0.3025630581298902
mvsec,Indoor_Flying3_Data,96,5,10,13,20.796855091649334,6.619817316466902,0.32075322577951326
mvsec,Indoor_Flying4_Data,96,5,10,13,12.78833178389509,5.3437764523524045,1.1678229578163704
mvsec,Indoor_Flying4_Data,96,5,10,13,49.37993697761396,12.057507673906848,4.137627984959725
mvsec,Indoor_Flying1_Data,44,10,10,13,12.433463986819243,4.138441911792072,0.42187728376538497
mvsec,Indoor_Flying1_Data,44,10,10,13,154.19525272639595,45.20518655988013,5.044724274303754
mvsec,Indoor_Flying2_Data,44,10,10,13,15.576946610095463,4.830103884707988,0.3257534848744066
mvsec,Indoor_Flying2_Data,44,10,10,13,173.44293231319347,34.67468533544814,3.8980405111472836
mvsec,Indoor_Flying3_Data,44,10,10,13,128.28635976879164,26.49548719090251,1.890816570053918
mvsec,Indoor_Flying3_Data,44,10,10,13,18.844461348079168,6.78550986631707,0.236021463800271
mvsec,Indoor_Flying4_Data,44,10,10,13,20.432800246194823,8.167948978616932,1.4323969715920557
mvsec,Indoor_Flying4_Data,44,10,10,13,14.629172634332498,6.602995698393519,1.228377052097939
mvsec,Indoor_Flying1_Data,44,5,10,13,36.578619720892796,12.242283489628587,1.0725920122458994
mvsec,Indoor_Flying1_Data,44,5,10,13,11.76858882173213,6.26960633479301,0.3762666009259643
mvsec,Indoor_Flying2_Data,44,5,10,13,107.63204255079131,22.512162744589997,2.130202177337444
mvsec,Indoor_Flying2_Data,44,5,10,13,33.41109968592825,5.374287666346659,0.6604179833969142
mvsec,Indoor_Flying3_Data,44,5,10,13,146.13905104251108,138.76972558625954,2.5941034780194245
mvsec,Indoor_Flying3_Data,44,5,10,13,23.117157271203716,5.987418196851169,0.3615864927680973
mvsec,Indoor_Flying4_Data,44,5,10,13,38.07667412290211,7.206129888327892,3.516082373856487
mvsec,Indoor_Flying4_Data,44,5,10,13,72.70695360228915,11.175303113056033,6.70294380090948
mvsec,Indoor_Flying1_Data,24,10,10,13,10.33213323683083,4.902591746659205,0.31742807314968874
mvsec,Indoor_Flying1_Data,24,10,10,13,24.406451376091535,4.669913471748602,0.7167030583334872
mvsec,Indoor_Flying2_Data,24,10,10,13,103.09336493379853,29.597900807967154,1.580035986794125
mvsec,Indoor_Flying2_Data,24,10,10,13,27.25050070696144,5.0488376909897665,0.6333464002389367
mvsec,Indoor_Flying3_Data,24,10,10,13,28.18896827568737,6.547294715411656,0.3151409458567875
mvsec,Indoor_Flying3_Data,24,10,10,13,131.34091878657796,27.40920855611042,1.9739364194579865
mvsec,Indoor_Flying4_Data,24,10,10,13,25.239110379641712,5.563509585477093,2.0687762200500543
mvsec,Indoor_Flying4_Data,24,10,10,13,75.41970407322557,21.657629331970153,6.748462840676369
mvsec,Indoor_Flying1_Data,24,5,10,13,23.340577630360347,5.400226353205458,0.7748837170487557
mvsec,Indoor_Flying1_Data,24,5,10,13,18.62496920358765,6.269705232349305,0.5345828352086276
mvsec,Indoor_Flying2_Data,24,5,10,13,47.86979812322093,10.771367244620475,0.856415729638753
mvsec,Indoor_Flying2_Data,24,5,10,13,104.42184880315646,7.562798094194186,2.3153136106728502
mvsec,Indoor_Flying3_Data,24,5,10,13,151.08555497832384,29.331965957943247,2.4471449618922696
mvsec,Indoor_Flying3_Data,24,5,10,13,21.846094595167052,8.520885644809452,0.3678211926558097
mvsec,Indoor_Flying4_Data,24,5,10,13,19.643181167260888,7.3728024873333995,1.8160354531127316
mvsec,Indoor_Flying4_Data,24,5,10,13,77.08452036195025,26.491217643254057,7.080678001277209
mvsec,Indoor_Flying1_Data,12,10,10,13,178.645613256735,90.94409264434624,6.2369405003112535
mvsec,Indoor_Flying1_Data,12,10,10,13,27.862709772912076,5.156791746976201,0.8537932464775682
mvsec,Indoor_Flying2_Data,12,10,10,13,52.763740711616045,9.44552974704849,1.2263258342486063
mvsec,Indoor_Flying2_Data,12,10,10,13,34.18318767600507,7.686768747963676,0.8087454533597667
mvsec,Indoor_Flying3_Data,12,10,10,13,26.927295851866905,5.672355094247142,0.46510072383208784
mvsec,Indoor_Flying3_Data,12,10,10,13,59.94715875179345,11.765035009061467,0.7326542322645256
mvsec,Indoor_Flying4_Data,12,10,10,13,47.531916730917025,4.8026622598679465,4.096001291719556
mvsec,Indoor_Flying4_Data,12,10,10,13,60.216117538488724,13.78305804358152,5.187112363126011
mvsec,Indoor_Flying1_Data,12,5,10,13,100.95820139161911,20.056524644671327,3.0133274026786108
mvsec,Indoor_Flying1_Data,12,5,10,13,20.941963083040186,5.8245961678886,0.6929226530149634
mvsec,Indoor_Flying2_Data,12,5,10,13,42.88794411422995,9.166913837210714,0.9571997521161028
mvsec,Indoor_Flying2_Data,12,5,10,13,62.94115244163032,8.775976713894114,1.4071420893331106
mvsec,Indoor_Flying3_Data,12,5,10,13,49.713083073704354,9.763921156442203,0.5677905360654216
mvsec,Indoor_Flying3_Data,12,5,10,13,26.866834755714958,5.495300004963611,0.48158693207531267
mvsec,Indoor_Flying4_Data,12,5,10,13,55.02258371993584,6.822430325110526,4.888302885202086
mvsec,Indoor_Flying4_Data,12,5,10,13,42.22618422349736,13.552822630863623,3.8423597818895767
mvsec,Indoor_Flying1_Data,96,10,5,13,35.937187471179925,4.311836222292752,1.0337841356938982
mvsec,Indoor_Flying1_Data,96,10,5,13,17.136511472597036,3.2946304799680717,0.5668674518866448
mvsec,Indoor_Flying2_Data,96,10,5,13,30.661126477606153,9.21263377066072,0.7596157733403628
mvsec,Indoor_Flying2_Data,96,10,5,13,62.887647943395045,5.281656861772562,1.3697572776898637
mvsec,Indoor_Flying3_Data,96,10,5,13,25.270876641663065,6.307100759765184,0.3918541783173197
mvsec,Indoor_Flying3_Data,96,10,5,13,34.22705891948495,5.7543677067101,0.6249072314151868
mvsec,Indoor_Flying4_Data,96,10,5,13,24.19437591530185,8.472065020286758,2.017452602261298
mvsec,Indoor_Flying4_Data,96,10,5,13,32.609178626505994,10.073108202377945,3.034592730836998
mvsec,Indoor_Flying1_Data,96,5,5,13,17.085709097167076,7.9170766458691855,0.5038862417431913
mvsec,Indoor_Flying1_Data,96,5,5,13,7.924354962454553,5.859427844687644,0.2699968291554822
mvsec,Indoor_Flying2_Data,96,5,5,13,25.91013228406683,8.009281640094288,0.5164816054414416
mvsec,Indoor_Flying2_Data,96,5,5,13,178.2347970484531,78.09782805038294,4.24828265492738
mvsec,Indoor_Flying3_Data,96,5,5,13,19.80802791461726,4.225381723616075,0.33084475258698115
mvsec,Indoor_Flying3_Data,96,5,5,13,18.413075301102243,4.700612400318566,0.29531817168913316
mvsec,Indoor_Flying4_Data,96,5,5,13,20.92549968791082,4.940065746400429,1.841817495463768
mvsec,Indoor_Flying4_Data,96,5,5,13,11.173775466766818,5.3752475800777955,1.0691182555388423
mvsec,Indoor_Flying1_Data,44,10,5,13,47.312066925808175,5.761765270373241,1.6285796594969444
mvsec,Indoor_Flying1_Data,44,10,5,13,36.70182816801365,4.140681598913857,1.2534831963216706
mvsec,Indoor_Flying2_Data,44,10,5,13,176.68429570803565,62.74953821322974,4.131709306625435
mvsec,Indoor_Flying2_Data,44,10,5,13,57.80733104891661,6.188164269949407,1.3075996475601175
mvsec,Indoor_Flying3_Data,44,10,5,13,149.39422827489983,63.322240518409366,2.572261095614397
mvsec,Indoor_Flying3_Data,44,10,5,13,52.8840071011602,12.774731542791457,0.6323201323340044
mvsec,Indoor_Flying4_Data,44,10,5,13,24.80389754160272,6.907152642392604,2.062536494592197
mvsec,Indoor_Flying4_Data,44,10,5,13,95.72346413297986,31.130614103626083,8.754576040346906
mvsec,Indoor_Flying1_Data,44,5,5,13,22.202034724109442,5.191941992871767,0.7606165487801598
mvsec,Indoor_Flying1_Data,44,5,5,13,23.146653321964322,9.436646210932421,0.6925481950180714
mvsec,Indoor_Flying2_Data,44,5,5,13,29.268115822060707,5.326947392641997,0.6903420847324692
mvsec,Indoor_Flying2_Data,44,5,5,13,18.911142415885696,5.816889806035087,0.47497048717069656
mvsec,Indoor_Flying3_Data,44,5,5,13,46.509270048480325,6.908244525867824,0.6227920561982262
mvsec,Indoor_Flying3_Data,44,5,5,13,137.9585565086362,39.959861394185886,2.2470783128402645
mvsec,Indoor_Flying4_Data,44,5,5,13,13.984001396993909,6.3342290009784366,1.2739151367277475
mvsec,Indoor_Flying4_Data,44,5,5,13,52.32523536946109,21.766070157578042,4.619594093979386
mvsec,Indoor_Flying1_Data,24,10,5,13,63.683839297360564,8.367764193161724,1.9014288120588438
mvsec,Indoor_Flying1_Data,24,10,5,13,63.78747822666848,11.537847824083718,1.7406922839648409
mvsec,Indoor_Flying2_Data,24,10,5,13,70.79235176427154,8.660119578786823,1.6753335181355518
mvsec,Indoor_Flying2_Data,24,10,5,13,56.42485727192666,15.19870365896093,1.257226156559423
mvsec,Indoor_Flying3_Data,24,10,5,13,114.20977136408823,33.62391145896098,1.751621604503606
mvsec,Indoor_Flying3_Data,24,10,5,13,63.89398357499548,12.496120695684533,0.9885933721281961
mvsec,Indoor_Flying4_Data,24,10,5,13,26.392788028503855,7.075885583738137,2.459108711690651
mvsec,Indoor_Flying4_Data,24,10,5,13,61.23796097023576,12.398007471182781,5.30446711436049
mvsec,Indoor_Flying1_Data,24,5,5,13,43.50595541078693,10.168118847259617,1.2005569952877078
mvsec,Indoor_Flying1_Data,24,5,5,13,28.112990114296682,11.44211897895597,0.6950412077023821
mvsec,Indoor_Flying2_Data,24,5,5,13,32.066858865685475,6.780141156893457,0.6972662010747467
mvsec,Indoor_Flying2_Data,24,5,5,13,15.594728790605084,5.396721832666706,0.3865617383008368
mvsec,Indoor_Flying3_Data,24,5,5,13,136.26803307013725,27.50276475073182,2.094880183914705
mvsec,Indoor_Flying3_Data,24,5,5,13,104.01639261827111,9.804514713393445,1.2456685670753185
mvsec,Indoor_Flying4_Data,24,5,5,13,32.7713129380376,10.702226578084895,2.5674486325462946
mvsec,Indoor_Flying4_Data,24,5,5,13,84.25987735259142,28.270636514205375,7.628708943511748
mvsec,Indoor_Flying1_Data,12,10,5,13,97.40801377226809,21.34608978225282,2.919640737846229
mvsec,Indoor_Flying1_Data,12,10,5,13,48.436117842903705,10.26512450864098,1.5678088819924723
mvsec,Indoor_Flying2_Data,12,10,5,13,76.37489925795533,31.654850199501716,1.8078060912539469
mvsec,Indoor_Flying2_Data,12,10,5,13,73.05087704871245,13.887827464461434,1.629141893453481
mvsec,Indoor_Flying3_Data,12,10,5,13,135.24931567130864,27.51034589540076,2.3474116572945394
mvsec,Indoor_Flying3_Data,12,10,5,13,62.1205263943192,12.82623550775675,0.9667131072167693
mvsec,Indoor_Flying4_Data,12,10,5,13,53.83403862799491,10.718551297337891,5.005361885756372
mvsec,Indoor_Flying4_Data,12,10,5,13,79.73038314308229,20.436070289523993,7.495767192767641
mvsec,Indoor_Flying1_Data,12,5,5,13,41.69801812184155,8.553198192314222,1.209768784774572
mvsec,Indoor_Flying1_Data,12,5,5,13,157.81030823828016,76.2932861946139,5.474092226124978
mvsec,Indoor_Flying2_Data,12,5,5,13,78.82668839142245,15.708101364237471,1.8407040353054163
mvsec,Indoor_Flying2_Data,12,5,5,13,119.69889244074714,31.79558914565814,2.9175377491894525
mvsec,Indoor_Flying3_Data,12,5,5,13,46.49775892295876,18.45640825590993,0.6858928915557427
mvsec,Indoor_Flying3_Data,12,5,5,13,36.716420450387076,8.061264713869079,0.5755134784005768
mvsec,Indoor_Flying4_Data,12,5,5,13,67.1845154149971,9.86224070974624,6.411643378639355
mvsec,Indoor_Flying4_Data,12,5,5,13,49.355386958500254,8.19710013596801,4.311114527828671
