mvsec,Indoor_Forward_3_Davis_With_Gt,96,5,22,13,115.38837902545542,7.437030189383725,0.3672450044455492
mvsec,Indoor_Forward_3_Davis_With_Gt,96,5,22,13,106.7313006406951,8.129244583707871,0.31625383990963996
mvsec,Indoor_Forward_5_Davis_With_Gt,96,5,22,13,48.21673023045264,5.342978306744598,0.7673357444308714
mvsec,Indoor_Forward_5_Davis_With_Gt,96,5,22,13,176.60168339707838,19.62654268251729,2.6100030541359223
mvsec,Indoor_Forward_6_Davis_With_Gt,96,5,22,13,87.59807661502322,8.55920789231716,0.38369174238637205
mvsec,Indoor_Forward_6_Davis_With_Gt,96,5,22,13,122.75723272134687,9.406983942345136,0.5073469662365523
mvsec,Indoor_Forward_7_Davis_With_Gt,96,5,22,13,312.63985063698124,26.514754118248877,0.9062119715759136
mvsec,Indoor_Forward_7_Davis_With_Gt,96,5,22,13,303.06266682176687,34.66148192390628,0.8816793001778419
mvsec,Indoor_Forward_9_Davis_With_Gt,96,5,22,13,321.0518378829039,36.21338225725504,2.053885909372827
mvsec,Indoor_Forward_9_Davis_With_Gt,96,5,22,13,57.41052850652443,2.2182737944670037,0.40147732368883443
mvsec,Indoor_Forward_10_Davis_With_Gt,96,5,22,13,81.56550374297383,2.076894997834588,0.5189912984657232
mvsec,Indoor_Forward_10_Davis_With_Gt,96,5,22,13,88.55322466738158,1.9228245747901291,0.556990790988396
mvsec,Indoor_Forward_3_Davis_With_Gt,44,10,22,13,125.46152539188336,6.429187864286633,0.39761740376963284
mvsec,Indoor_Forward_3_Davis_With_Gt,44,10,22,13,157.29703275204946,6.322676844907304,0.4571584068668997
mvsec,Indoor_Forward_5_Davis_With_Gt,44,10,22,13,23.478755449797422,3.2468230755611716,0.38961911044864245
mvsec,Indoor_Forward_5_Davis_With_Gt,44,10,22,13,32.38797242683269,2.6479482663324783,0.5005970673309118
mvsec,Indoor_Forward_6_Davis_With_Gt,44,10,22,13,105.51896194054855,8.696275010813684,0.46298599086548486
mvsec,Indoor_Forward_6_Davis_With_Gt,44,10,22,13,175.99709175874682,8.80289265214824,0.7162933491041601
mvsec,Indoor_Forward_3_Davis_With_Gt,44,5,22,13,139.54198778891777,7.728668597084543,0.44889144825415817
mvsec,Indoor_Forward_3_Davis_With_Gt,44,5,22,13,137.20526421050297,9.831092608483093,0.41005017765692703
mvsec,Indoor_Forward_5_Davis_With_Gt,44,5,22,13,67.61953274577574,6.458115711132779,1.0264539520651628
mvsec,Indoor_Forward_5_Davis_With_Gt,44,5,22,13,30.06532162680216,3.5818021748022852,0.4911473057556512
mvsec,Indoor_Forward_6_Davis_With_Gt,44,5,22,13,128.95436508496704,9.032572932694517,0.5620905065743941
mvsec,Indoor_Forward_6_Davis_With_Gt,44,5,22,13,188.58111898425597,11.463386020319053,0.7765395898951561
mvsec,Indoor_Forward_7_Davis_With_Gt,44,5,22,13,324.81820240518033,25.618500230025145,0.9500705462028047
mvsec,Indoor_Forward_7_Davis_With_Gt,44,5,22,13,307.1652329105021,27.30510786346281,0.9012597599284102
mvsec,Indoor_Forward_9_Davis_With_Gt,44,5,22,13,114.37224025117348,3.8346714698676667,0.7350483356003624
mvsec,Indoor_Forward_9_Davis_With_Gt,44,5,22,13,103.18676005579125,2.0604897524341816,0.6982245201323687
mvsec,Indoor_Forward_10_Davis_With_Gt,44,5,22,13,113.49302028868587,2.1817811908350713,0.6597686236069036
mvsec,Indoor_Forward_10_Davis_With_Gt,44,5,22,13,59.76450987426685,1.902153358962437,0.3420266782229163
mvsec,Indoor_Forward_3_Davis_With_Gt,24,10,22,13,205.55063361370935,7.071186165676604,0.5979090053907761
mvsec,Indoor_Forward_3_Davis_With_Gt,24,10,22,13,170.91821152009578,5.906958892578505,0.5220979165749404
mvsec,Indoor_Forward_5_Davis_With_Gt,24,10,22,13,42.1006114539906,3.032139957040267,0.6496257778922667
mvsec,Indoor_Forward_5_Davis_With_Gt,24,10,22,13,78.89750659291515,2.4084762336502026,1.0977602695639905
mvsec,Indoor_Forward_6_Davis_With_Gt,24,10,22,13,138.77055999118085,8.391107227650794,0.5889146072680977
mvsec,Indoor_Forward_6_Davis_With_Gt,24,10,22,13,166.78683977180572,9.568067137756243,0.6674853758670213
mvsec,Indoor_Forward_7_Davis_With_Gt,24,10,22,13,219.88392028251243,8.950638313292057,0.6366061665138039
mvsec,Indoor_Forward_7_Davis_With_Gt,24,10,22,13,282.1442401842502,15.388892186727219,0.6651592486466172
mvsec,Indoor_Forward_9_Davis_With_Gt,24,10,22,13,286.07091821538705,31.357347414909505,1.961282558768753
mvsec,Indoor_Forward_9_Davis_With_Gt,24,10,22,13,114.6443151528092,1.829860328489857,0.7712944879820299
mvsec,Indoor_Forward_10_Davis_With_Gt,24,10,22,13,121.33450303733686,2.1788268361797503,0.7676240837561168
mvsec,Indoor_Forward_10_Davis_With_Gt,24,10,22,13,133.9504506136607,2.2293270220551706,0.8575717792064367
mvsec,Indoor_Forward_3_Davis_With_Gt,24,10,22,13,198.4709247089757,6.910521338798115,0.5596322714258619
mvsec,Indoor_Forward_3_Davis_With_Gt,24,10,22,13,206.23298438480302,6.23403145005892,0.6234703552902535
mvsec,Indoor_Forward_5_Davis_With_Gt,24,10,22,13,64.20658629976246,2.524093063466597,0.9662251635927664
mvsec,Indoor_Forward_5_Davis_With_Gt,24,10,22,13,39.05075207483406,3.0248470440025974,0.5835121537200336
mvsec,Indoor_Forward_6_Davis_With_Gt,24,10,22,13,146.6550695123411,8.354430847294616,0.6154708510973903
mvsec,Indoor_Forward_6_Davis_With_Gt,24,10,22,13,158.3328312001235,9.59766515097446,0.6343269078756477
mvsec,Indoor_Forward_7_Davis_With_Gt,24,10,22,13,232.00939826344015,9.186777175115552,0.6709600351319079
mvsec,Indoor_Forward_7_Davis_With_Gt,24,10,22,13,288.8142289692646,18.193262078121005,0.8350358108533132
mvsec,Indoor_Forward_9_Davis_With_Gt,24,10,22,13,101.67385640839557,9.806172552941149,0.683372700854376
mvsec,Indoor_Forward_9_Davis_With_Gt,24,10,22,13,92.08563504696505,2.100953443178123,0.6194389424959936
mvsec,Indoor_Forward_10_Davis_With_Gt,24,10,22,13,128.00843100511722,2.3590839300947617,0.7937732007680255
mvsec,Indoor_Forward_10_Davis_With_Gt,24,10,22,13,134.13472993910372,2.1618098015575717,0.8609974382391071
mvsec,Indoor_Forward_3_Davis_With_Gt,24,5,22,13,152.5841908703909,7.80486908929049,0.468324173374307
mvsec,Indoor_Forward_3_Davis_With_Gt,24,5,22,13,191.4965216581368,9.81183144222129,0.5396666278213521
mvsec,Indoor_Forward_5_Davis_With_Gt,24,5,22,13,365.351819703906,41.059365731661195,5.873608702549223
mvsec,Indoor_Forward_5_Davis_With_Gt,24,5,22,13,31.63285986021298,4.025290795801744,0.5436187360479887
mvsec,Indoor_Forward_6_Davis_With_Gt,24,5,22,13,131.53159002646473,8.789551787898526,0.5907537468900889
mvsec,Indoor_Forward_6_Davis_With_Gt,24,5,22,13,180.87750039722337,10.084817061959214,0.7599947715225479
mvsec,Indoor_Forward_7_Davis_With_Gt,24,5,22,13,328.21151674019484,32.923053437783175,0.9640744980888039
mvsec,Indoor_Forward_7_Davis_With_Gt,24,5,22,13,466.1626858057722,33.28158093110582,1.36210431749952
mvsec,Indoor_Forward_9_Davis_With_Gt,24,5,22,13,503.9664977225156,69.26631518929717,3.6999225426531437
mvsec,Indoor_Forward_9_Davis_With_Gt,24,5,22,13,480.10206546032475,65.06596564963034,3.465347977559577
mvsec,Indoor_Forward_10_Davis_With_Gt,24,5,22,13,139.38936310280184,3.0007841936527258,0.9176252469164358
mvsec,Indoor_Forward_10_Davis_With_Gt,24,5,22,13,178.09289289661825,2.7686263649192724,1.1982384090771308
mvsec,Indoor_Forward_3_Davis_With_Gt,12,10,22,13,175.87321718290696,7.054192208597279,0.5779609371520132
mvsec,Indoor_Forward_3_Davis_With_Gt,12,10,22,13,178.89482978088213,8.193269015996945,0.56792868712784
mvsec,Indoor_Forward_5_Davis_With_Gt,12,10,22,13,98.3337076591734,6.346149601533948,1.4035193836978772
mvsec,Indoor_Forward_5_Davis_With_Gt,12,10,22,13,152.37204294653722,6.857287481175365,2.073051552927803
mvsec,Indoor_Forward_6_Davis_With_Gt,12,10,22,13,272.80783868766673,7.763700936207391,1.1922628157475874
mvsec,Indoor_Forward_6_Davis_With_Gt,12,10,22,13,329.656582338161,10.49371721097558,1.4115503408142642
mvsec,Indoor_Forward_7_Davis_With_Gt,12,10,22,13,183.94542666698396,17.172115312434386,0.5293495837502884
mvsec,Indoor_Forward_7_Davis_With_Gt,12,10,22,13,423.0885507892884,14.762143208877854,1.1270718378418265
mvsec,Indoor_Forward_9_Davis_With_Gt,12,10,22,13,231.0990027242633,22.446334350661942,1.390925397478188
mvsec,Indoor_Forward_9_Davis_With_Gt,12,10,22,13,168.88449470382193,2.2444150768073743,1.1762914294019056
mvsec,Indoor_Forward_10_Davis_With_Gt,12,10,22,13,188.6836257814199,3.241708561935488,1.2888123818981287
mvsec,Indoor_Forward_10_Davis_With_Gt,12,10,22,13,88.65241519151276,3.6534698593083506,0.5435115559468765
mvsec,Indoor_Forward_3_Davis_With_Gt,12,5,22,13,223.82801048068703,9.56429758676939,0.673372838731332
mvsec,Indoor_Forward_3_Davis_With_Gt,12,5,22,13,313.70947492531593,20.350997603522735,0.9202704215022374
mvsec,Indoor_Forward_5_Davis_With_Gt,12,5,22,13,53.56953905721239,4.006444812161526,0.8476016422248439
mvsec,Indoor_Forward_5_Davis_With_Gt,12,5,22,13,116.10173673520438,5.885812681367831,1.7291560264480532
mvsec,Indoor_Forward_6_Davis_With_Gt,12,5,22,13,291.1708840720332,8.06059388299074,1.2785974498486907
mvsec,Indoor_Forward_6_Davis_With_Gt,12,5,22,13,269.4377388489046,10.536306620900847,1.1150616508731857
mvsec,Indoor_Forward_7_Davis_With_Gt,12,5,22,13,285.10010349729737,39.35801356004425,0.80391837300904
mvsec,Indoor_Forward_7_Davis_With_Gt,12,5,22,13,401.57373990452186,44.470098253599446,1.12969356869591
mvsec,Indoor_Forward_9_Davis_With_Gt,12,5,22,13,388.7833961906027,59.50242956179241,2.8081832238902393
mvsec,Indoor_Forward_9_Davis_With_Gt,12,5,22,13,419.466233665175,61.858809232119015,2.9766051057029728
mvsec,Indoor_Forward_10_Davis_With_Gt,12,5,22,13,327.2400328345764,38.398000038979255,2.0101248407622427
mvsec,Indoor_Forward_10_Davis_With_Gt,12,5,22,13,250.7863026664263,3.583186953456613,1.7187921710506093
mvsec,Indoor_Forward_3_Davis_With_Gt,96,10,10,13,67.62576257379972,6.148865201795184,0.22054969111581774
mvsec,Indoor_Forward_3_Davis_With_Gt,96,10,10,13,116.62343513535846,6.597490721287464,0.3769013265295739
mvsec,Indoor_Forward_5_Davis_With_Gt,96,10,10,13,26.096679750414815,3.5508137229140924,0.4066967590196683
mvsec,Indoor_Forward_5_Davis_With_Gt,96,10,10,13,93.52087467618823,6.151475210270452,1.264036187267087
mvsec,Indoor_Forward_6_Davis_With_Gt,96,10,10,13,107.24419217755816,8.634343642499104,0.45048493409683965
mvsec,Indoor_Forward_6_Davis_With_Gt,96,10,10,13,122.5167196996088,8.637035430899951,0.4878446028161079
mvsec,Indoor_Forward_7_Davis_With_Gt,96,10,10,13,134.65254450750703,7.457906954802398,0.39216620675787023
mvsec,Indoor_Forward_7_Davis_With_Gt,96,10,10,13,210.83616833061183,8.739397808559813,0.5809751739899329
mvsec,Indoor_Forward_9_Davis_With_Gt,96,10,10,13,40.06538167605393,1.941765081288323,0.29891812714226274
mvsec,Indoor_Forward_9_Davis_With_Gt,96,10,10,13,97.1785959869547,1.9723907828000542,0.6091874724827776
mvsec,Indoor_Forward_10_Davis_With_Gt,96,10,10,13,83.96225008877897,2.4009428267682407,0.5278820943796092
mvsec,Indoor_Forward_10_Davis_With_Gt,96,10,10,13,60.669700629653,2.369183522848382,0.44337666109447277
mvsec,Indoor_Forward_3_Davis_With_Gt,96,5,10,13,112.3640133711718,7.134013630664657,0.35782678051022376
mvsec,Indoor_Forward_3_Davis_With_Gt,96,5,10,13,94.33874596556159,7.35012642454343,0.28972927973945517
mvsec,Indoor_Forward_5_Davis_With_Gt,96,5,10,13,47.762847596752515,5.370731017077046,0.7445779089639761
mvsec,Indoor_Forward_5_Davis_With_Gt,96,5,10,13,224.47607575700613,24.87851772873272,3.3796010835898427
mvsec,Indoor_Forward_6_Davis_With_Gt,96,5,10,13,87.01482439946766,8.457838374431347,0.36367570436576147
mvsec,Indoor_Forward_6_Davis_With_Gt,96,5,10,13,106.4683912951752,9.247318189846643,0.4649059528493723
mvsec,Indoor_Forward_7_Davis_With_Gt,96,5,10,13,280.15854113563165,24.001449690666647,0.8083534485102822
mvsec,Indoor_Forward_7_Davis_With_Gt,96,5,10,13,285.6359657450777,33.124884716226774,0.8288639337385812
mvsec,Indoor_Forward_9_Davis_With_Gt,96,5,10,13,329.71267993345066,36.21264433778895,2.1558280693608216
mvsec,Indoor_Forward_9_Davis_With_Gt,96,5,10,13,69.62767901704669,2.308834180991726,0.4729447023575989
mvsec,Indoor_Forward_10_Davis_With_Gt,96,5,10,13,95.94675111113276,2.1372604966961974,0.632557787657407
mvsec,Indoor_Forward_10_Davis_With_Gt,96,5,10,13,109.91516716363678,2.0242429446848584,0.7006644325304161
mvsec,Indoor_Forward_3_Davis_With_Gt,44,10,10,13,148.18216900728285,6.4215615089667395,0.4394096442430413
mvsec,Indoor_Forward_3_Davis_With_Gt,44,10,10,13,184.38588428810903,6.200088493495088,0.5781304621354081
mvsec,Indoor_Forward_5_Davis_With_Gt,44,10,10,13,121.67558448127222,2.3162134827962673,1.7312329511002411
mvsec,Indoor_Forward_5_Davis_With_Gt,44,10,10,13,20.171005855045333,3.238713682401251,0.32271173726532165
mvsec,Indoor_Forward_6_Davis_With_Gt,44,10,10,13,159.99361349271422,8.68394043346782,0.6676793253194508
mvsec,Indoor_Forward_6_Davis_With_Gt,44,10,10,13,372.64564470069706,8.676131375114627,1.491457945217962
mvsec,Indoor_Forward_7_Davis_With_Gt,44,10,10,13,185.6824158773491,6.0657199859736135,0.535355223788905
mvsec,Indoor_Forward_7_Davis_With_Gt,44,10,10,13,238.6077787212158,6.944849184279104,0.6537667117574005
mvsec,Indoor_Forward_9_Davis_With_Gt,44,10,10,13,362.33319093884364,50.563408816958535,2.5195768343705507
mvsec,Indoor_Forward_9_Davis_With_Gt,44,10,10,13,90.89713764013067,2.170438810012592,0.5993176797047569
mvsec,Indoor_Forward_10_Davis_With_Gt,44,10,10,13,120.39977955036562,2.155255473930716,0.7819549456133887
mvsec,Indoor_Forward_10_Davis_With_Gt,44,10,10,13,77.18824486280354,2.052333626261941,0.5306376690852213
mvsec,Indoor_Forward_3_Davis_With_Gt,44,5,10,13,124.0334126890922,7.532331758646668,0.3899043581165643
mvsec,Indoor_Forward_3_Davis_With_Gt,44,5,10,13,140.21709413755224,7.844882965662882,0.41665537735603825
mvsec,Indoor_Forward_5_Davis_With_Gt,44,5,10,13,45.44660755021176,4.61943526021389,0.6768591747040797
mvsec,Indoor_Forward_5_Davis_With_Gt,44,5,10,13,40.19337534922761,3.341539330861368,0.5387173550320388
mvsec,Indoor_Forward_6_Davis_With_Gt,44,5,10,13,135.1273148830902,8.57864662771051,0.6054036418240714
mvsec,Indoor_Forward_6_Davis_With_Gt,44,5,10,13,150.70913246649252,10.290964661250097,0.6429566263152798
mvsec,Indoor_Forward_7_Davis_With_Gt,44,5,10,13,325.9312221223062,29.797289049100755,0.9409723564001075
mvsec,Indoor_Forward_7_Davis_With_Gt,44,5,10,13,441.71282326211616,35.08585221815042,1.3086941053989918
mvsec,Indoor_Forward_9_Davis_With_Gt,44,5,10,13,76.72171331953383,2.456200341508522,0.5538043017740086
mvsec,Indoor_Forward_9_Davis_With_Gt,44,5,10,13,121.25863109144525,2.176253186439739,0.7649300622295826
mvsec,Indoor_Forward_10_Davis_With_Gt,44,5,10,13,113.66510873623001,2.216270549140566,0.7446415213562788
mvsec,Indoor_Forward_10_Davis_With_Gt,44,5,10,13,61.53086327988174,1.8312364980079872,0.3511437518173051
mvsec,Indoor_Forward_3_Davis_With_Gt,24,10,10,13,194.3301650291309,6.802860402113102,0.610570424702149
mvsec,Indoor_Forward_3_Davis_With_Gt,24,10,10,13,166.3503298244382,5.704697936865885,0.5053824642396202
mvsec,Indoor_Forward_5_Davis_With_Gt,24,10,10,13,109.5966320536374,7.234979559771659,1.5549857797568551
mvsec,Indoor_Forward_5_Davis_With_Gt,24,10,10,13,102.78114759841537,1.5004275358619654,1.4682048124510396
mvsec,Indoor_Forward_6_Davis_With_Gt,24,10,10,13,249.3977133733965,8.426453956402069,0.9358695141627876
mvsec,Indoor_Forward_6_Davis_With_Gt,24,10,10,13,402.1588772170028,8.550347995672915,1.5816645196649524
mvsec,Indoor_Forward_7_Davis_With_Gt,24,10,10,13,163.38711367304407,10.261714592651572,0.4827383217961701
mvsec,Indoor_Forward_7_Davis_With_Gt,24,10,10,13,280.28936724713753,9.644255884568535,0.790154032924745
mvsec,Indoor_Forward_9_Davis_With_Gt,24,10,10,13,280.2848642576007,38.81498151757501,1.9501749481653456
mvsec,Indoor_Forward_9_Davis_With_Gt,24,10,10,13,161.64292907809593,3.0678697608716883,1.1185142581208498
mvsec,Indoor_Forward_10_Davis_With_Gt,24,10,10,13,109.1586686709339,2.616268977391516,0.7799247764466843
mvsec,Indoor_Forward_10_Davis_With_Gt,24,10,10,13,158.56001081451737,2.808569385459649,1.0643262021703521
mvsec,Indoor_Forward_3_Davis_With_Gt,24,5,10,13,130.7303135143459,7.701757088423189,0.42232376151150236
mvsec,Indoor_Forward_3_Davis_With_Gt,24,5,10,13,173.47368561435266,9.615142554369163,0.5245575490163427
mvsec,Indoor_Forward_5_Davis_With_Gt,24,5,10,13,278.2797974765234,25.8962394061592,4.053047819266544
mvsec,Indoor_Forward_5_Davis_With_Gt,24,5,10,13,47.21734206713117,3.4771821387634274,0.6699557875643396
mvsec,Indoor_Forward_6_Davis_With_Gt,24,5,10,13,216.75119625600826,9.002073922866371,0.854033673577949
mvsec,Indoor_Forward_6_Davis_With_Gt,24,5,10,13,242.0782538108974,10.453014429026597,0.9707754360579381
mvsec,Indoor_Forward_7_Davis_With_Gt,24,5,10,13,300.32768308339763,23.665819326844343,0.8730769286228978
mvsec,Indoor_Forward_7_Davis_With_Gt,24,5,10,13,486.10555609638436,38.27854585866394,1.3896098972295832
mvsec,Indoor_Forward_9_Davis_With_Gt,24,5,10,13,436.8529694514025,59.26570669464079,3.1647617670045354
mvsec,Indoor_Forward_9_Davis_With_Gt,24,5,10,13,117.9825908377548,2.3849853453511978,0.8346749382693659
mvsec,Indoor_Forward_10_Davis_With_Gt,24,5,10,13,169.4383196503572,4.2729310249598,1.1349012117082347
mvsec,Indoor_Forward_10_Davis_With_Gt,24,5,10,13,169.2931887384906,2.7122110317398764,1.1527036886641528
mvsec,Indoor_Forward_3_Davis_With_Gt,12,10,10,13,348.2291661348139,6.10461729235638,1.0678889854075435
mvsec,Indoor_Forward_3_Davis_With_Gt,12,10,10,13,188.18747356140165,10.400256232210488,0.5781930671631473
mvsec,Indoor_Forward_5_Davis_With_Gt,12,10,10,13,30.973749088151038,3.1911343620648664,0.5039301938185041
mvsec,Indoor_Forward_5_Davis_With_Gt,12,10,10,13,120.50065427775426,6.5951937172941895,1.670966692986553
mvsec,Indoor_Forward_6_Davis_With_Gt,12,10,10,13,341.1798551004359,8.343909503983706,1.4141570841290232
mvsec,Indoor_Forward_6_Davis_With_Gt,12,10,10,13,328.63198687124566,9.991279439158829,1.400526104648679
mvsec,Indoor_Forward_7_Davis_With_Gt,12,10,10,13,342.56638504396994,16.812858715100855,0.9041800630033455
mvsec,Indoor_Forward_7_Davis_With_Gt,12,10,10,13,197.11767732119787,14.727292567318885,0.5397686865092467
mvsec,Indoor_Forward_9_Davis_With_Gt,12,10,10,13,276.7616638058436,29.821102320641312,1.9163342594485322
mvsec,Indoor_Forward_9_Davis_With_Gt,12,10,10,13,446.003401153198,24.37238241939771,3.165103243602628
mvsec,Indoor_Forward_10_Davis_With_Gt,12,10,10,13,240.9435131238818,11.67120389265927,1.6863404345848492
mvsec,Indoor_Forward_10_Davis_With_Gt,12,10,10,13,145.21705702486202,3.828996343476499,0.9906060720351187
mvsec,Indoor_Forward_3_Davis_With_Gt,12,5,10,13,249.09366210510106,7.269571976283261,0.7731414552400493
mvsec,Indoor_Forward_3_Davis_With_Gt,12,5,10,13,410.31014333445165,23.130467516552006,1.194172279092169
mvsec,Indoor_Forward_5_Davis_With_Gt,12,5,10,13,58.10296460537575,4.610286097349192,0.8910673151971835
mvsec,Indoor_Forward_5_Davis_With_Gt,12,5,10,13,149.2248926580815,6.08941923510682,2.1419107262435735
mvsec,Indoor_Forward_6_Davis_With_Gt,12,5,10,13,296.4442208479236,9.537175929731681,1.3143714334862096
mvsec,Indoor_Forward_6_Davis_With_Gt,12,5,10,13,321.5219252463262,10.499661126317129,1.3038714775078417
mvsec,Indoor_Forward_7_Davis_With_Gt,12,5,10,13,497.3740348744764,49.655427286259815,1.254055923375497
mvsec,Indoor_Forward_7_Davis_With_Gt,12,5,10,13,425.84216426635504,48.6064686436992,1.135330550259284
mvsec,Indoor_Forward_9_Davis_With_Gt,12,5,10,13,414.8281376556292,60.511525840227335,2.936294684852217
mvsec,Indoor_Forward_9_Davis_With_Gt,12,5,10,13,512.5070077277168,92.59116143612663,3.8125911823317207
mvsec,Indoor_Forward_10_Davis_With_Gt,12,5,10,13,244.538089308209,4.6283116743243555,1.6217652945948098
mvsec,Indoor_Forward_10_Davis_With_Gt,12,5,10,13,292.2161824669598,6.123879009905286,1.917738522540111
mvsec,Indoor_Forward_3_Davis_With_Gt,96,10,5,13,283.2469185482925,8.814648312339225,0.8825205528125251
mvsec,Indoor_Forward_3_Davis_With_Gt,96,5,5,13,158.19146510488952,6.746738581592862,0.4954302232167347
mvsec,Indoor_Forward_6_Davis_With_Gt,24,10,22,13,148.99132251638812,8.447055879447541,0.6325675626723537
mvsec,Indoor_Forward_7_Davis_With_Gt,24,10,22,13,161.9861486523576,9.832019929096026,0.42639094417951556
mvsec,Indoor_Forward_3_Davis_With_Gt,12,10,5,13,412.3442237979107,13.043687591431425,1.3740519227229315
mvsec,Indoor_Forward_5_Davis_With_Gt,12,10,5,13,52.26239877291825,6.366446804898026,0.856458284068857
mvsec,Indoor_Forward_6_Davis_With_Gt,12,10,5,13,451.47955752148795,10.611212996181825,1.9642061280899121
mvsec,Indoor_Forward_7_Davis_With_Gt,12,10,5,13,427.29527847660034,38.866188563075085,1.1376845737335262
mvsec,Indoor_Forward_9_Davis_With_Gt,12,10,5,13,235.65950690797118,9.563236179429927,1.6891203203193896
mvsec,Indoor_Forward_10_Davis_With_Gt,12,10,5,13,269.15509607571136,5.661675458920424,1.8584144064336394
mvsec,Indoor_Forward_3_Davis_With_Gt,12,5,5,13,501.70127841164566,16.33025755615587,1.6720171378219386
mvsec,Indoor_Forward_5_Davis_With_Gt,12,5,5,13,36.02293601578578,4.718799949436286,0.5812753732253241
mvsec,Indoor_Forward_6_Davis_With_Gt,12,5,5,13,370.97544649709846,12.0364798745971,1.6014536163762736
mvsec,Indoor_Forward_7_Davis_With_Gt,12,5,5,13,485.38947013546226,26.209902475066485,1.3382315199576946
mvsec,Indoor_Forward_9_Davis_With_Gt,12,5,5,13,179.3302736569124,5.191684907806102,1.2313299275360707
mvsec,Indoor_Forward_10_Davis_With_Gt,12,5,5,13,169.00643758247233,2.9239334815497418,1.107226759664657
mvsec,Indoor_Forward_3_Davis_With_Gt,12,10,10,13,366.5711408935547,7.355945302672474,1.1558245826436904
mvsec,Indoor_Forward_5_Davis_With_Gt,12,10,10,13,36.352237208444,4.034156393434343,0.5469054386587714
mvsec,Indoor_Forward_6_Davis_With_Gt,12,10,10,13,464.0559354878197,7.537175075165626,2.053933253188794
mvsec,Indoor_Forward_7_Davis_With_Gt,12,10,10,13,194.63380256141812,13.812926990233521,0.5521147700942648
mvsec,Indoor_Forward_9_Davis_With_Gt,12,10,10,13,462.44911499538324,65.53631277886186,3.3324347592621226
mvsec,Indoor_Forward_10_Davis_With_Gt,12,10,10,13,145.34188649425127,2.4257441813026297,0.9156950380339871
mvsec,Indoor_Forward_3_Davis_With_Gt,12,5,10,13,262.5754600264088,7.791399031931263,0.7984908737649052
mvsec,Indoor_Forward_5_Davis_With_Gt,12,5,10,13,82.02027577173428,6.566947075000256,1.254559662512403
mvsec,Indoor_Forward_6_Davis_With_Gt,12,5,10,13,276.1373755176458,10.76697699069069,1.1353129375698454
mvsec,Indoor_Forward_7_Davis_With_Gt,12,5,10,13,495.2129714458537,40.02407617081376,1.2709099834311008
mvsec,Indoor_Forward_9_Davis_With_Gt,12,5,10,13,377.5427150095373,54.31618773264155,2.7292903364346732
mvsec,Indoor_Forward_10_Davis_With_Gt,12,5,10,13,98.87953851161222,4.228511200032787,0.698953573044105
mvsec,Indoor_Forward_3_Davis_With_Gt,12,10,5,13,507.2441037596979,15.5702720899654,1.6611655539035812
mvsec,Indoor_Forward_5_Davis_With_Gt,12,10,5,13,152.37613090758964,4.924442296231745,2.3001811889146304
mvsec,Indoor_Forward_6_Davis_With_Gt,12,10,5,13,442.8420123468964,14.376913046137794,1.9369327088935062
mvsec,Indoor_Forward_7_Davis_With_Gt,12,10,5,13,446.1313284259598,40.774466767611834,1.239393445308361
mvsec,Indoor_Forward_9_Davis_With_Gt,12,10,5,13,276.08640490196404,10.394050048280334,2.087296314279268
