mvsec,Hku_Dark_Normal,12,5,5,13,66.3186202022183,151.24460783894918,0.6764205358273708
mvsec,Hku_Aggressive_Translation,20,5,5,13,51.07330413274869,129.14758718686568,0.7580427636200048
mvsec,Hku_Aggressive_Translation,20,5,5,13,51.20402259919482,116.54539012195943,0.759334136222184
mvsec,Hku_Aggressive_Rotation,20,5,5,13,39.38053158962519,145.07681051757794,0.5598456302693979
mvsec,Hku_Aggressive_Rotation,20,5,5,13,38.87159929635959,141.57232063676045,0.5607723708934096
mvsec,Hku_Aggressive_Small_Flip,20,5,5,13,62.581829769262065,114.82523350416344,1.3032722245273123
mvsec,Hku_Aggressive_Small_Flip,20,5,5,13,64.20610216008113,130.3451359017137,1.3223478959003359
mvsec,Hku_Aggressive_Walk,20,5,5,13,115.10664610473853,111.57363662001906,1.2072202800657448
mvsec,Hku_Aggressive_Walk,20,5,5,13,117.49950155958224,128.7092770715108,1.2440319850376254
mvsec,Hku_Hdr_Circle,20,5,5,13,55.467396363763235,138.11329154133284,0.9676875164923019
mvsec,Hku_Hdr_Circle,20,5,5,13,53.967337130013426,131.8946729581688,0.9137530966343245
mvsec,Hku_Hdr_Slow,20,5,5,13,31.45680983459382,74.3075601829425,0.48148459605782584
mvsec,Hku_Hdr_Slow,20,5,5,13,32.228511684897285,152.50665717459503,0.49916966817780223
mvsec,Hku_Hdr_Tran_Rota,20,5,5,13,64.65474553647219,134.597675904562,0.8651317120696222
mvsec,Hku_Hdr_Tran_Rota,20,5,5,13,67.37619846226156,88.14210387853522,0.9305433290044228
mvsec,Hku_Hdr_Agg,20,5,5,13,65.01860028652624,145.83505067289127,0.583042738320525
mvsec,Hku_Hdr_Agg,20,5,5,13,64.63498928547551,146.29095332637178,0.5828350212546695
mvsec,Hku_Dark_Normal,20,5,5,13,66.04402055580222,146.74181766183702,0.6723020583066949
mvsec,Hku_Dark_Normal,20,5,5,13,64.85980632472528,149.15155379097106,0.6459880810102814
mvsec,Hku_Aggressive_Translation,44,10,10,13,47.322024281328936,131.42908373798863,0.6908125279539549
mvsec,Hku_Aggressive_Translation,44,10,10,13,50.94582205456957,106.11733808129104,0.7530275471084434
mvsec,Hku_Aggressive_Rotation,44,10,10,13,40.990656519681195,155.35272186468094,0.5904238944049648
mvsec,Hku_Aggressive_Rotation,44,10,10,13,39.512972348002776,150.07297227812097,0.567991702371754
mvsec,Hku_Aggressive_Small_Flip,44,10,10,13,59.401264231132565,119.32029550395154,1.2287831843975663
mvsec,Hku_Aggressive_Small_Flip,44,10,10,13,62.07509978945913,129.24609417697806,1.2534981858388046
mvsec,Hku_Aggressive_Walk,44,10,10,13,121.97804526077726,128.4593146192217,1.3115509376701735
mvsec,Hku_Aggressive_Walk,44,10,10,13,121.33729440853698,107.48800272887458,1.3193370797576063
mvsec,Hku_Hdr_Circle,44,10,10,13,55.06927765719535,138.05914085319029,0.9423841059593587
mvsec,Hku_Hdr_Circle,44,10,10,13,57.55733237111724,137.39661166124355,1.0087358521572838
mvsec,Hku_Hdr_Slow,44,10,10,13,31.388712319973294,128.78785721867933,0.4773983426743095
mvsec,Hku_Hdr_Slow,44,10,10,13,33.33181290620046,152.93996054954312,0.5111706675572723
mvsec,Hku_Hdr_Tran_Rota,44,10,10,13,60.96534910333666,115.63638187205008,0.8539905322007432
mvsec,Hku_Hdr_Tran_Rota,44,10,10,13,61.976392731379704,162.66637780876945,0.8623451148929593
mvsec,Hku_Hdr_Agg,44,10,10,13,65.66354877209412,144.44079731817928,0.5935934543384205
mvsec,Hku_Hdr_Agg,44,10,10,13,65.50831751728404,147.08071195042362,0.5827595965852684
mvsec,Hku_Dark_Normal,44,10,10,13,65.52111756869797,147.0550755279593,0.659229105382148
mvsec,Hku_Dark_Normal,44,10,10,13,66.49517490901714,155.0258085843368,0.6795576654529989
