mvsec,Hku_Hdr_Slow,44,10,10,13,15.081610738980508,116.89491356632332,0.2658245080443108
mvsec,Hku_Hdr_Tran_Rota,44,10,10,13,26.07614152219232,121.32122375341189,0.3631332934000335
mvsec,Hku_Hdr_Tran_Rota,44,10,10,13,53.7962686859384,127.15030974102359,0.7599026618748419
mvsec,Hku_Hdr_Agg,44,10,10,13,56.60194077615479,148.44657255566273,0.5100343652271764
mvsec,Hku_Hdr_Agg,44,10,10,13,61.47580432913939,117.14178550373107,0.5517229309373015
mvsec,Hku_Dark_Normal,44,10,10,13,53.73103842582918,112.248050352898,0.5501994091602317
mvsec,Hku_Dark_Normal,44,10,10,13,57.739657825649445,103.72606234459805,0.5586603145302617
mvsec,Hku_Aggressive_Translation,20,5,5,13,50.18997156398951,139.21405344993937,0.7382735121399782
mvsec,Hku_Aggressive_Translation,20,5,5,13,47.744369803990175,132.67269936633065,0.6875427671975972
mvsec,Hku_Aggressive_Rotation,20,5,5,13,40.01068511213906,136.95268198594042,0.5798229376399463
mvsec,Hku_Aggressive_Rotation,20,5,5,13,37.60306079879838,114.37898167598767,0.5273621029297761
mvsec,Hku_Aggressive_Small_Flip,20,5,5,13,62.225986070990636,106.8346624274163,1.2736760120890218
mvsec,Hku_Aggressive_Small_Flip,20,5,5,13,50.841838649790546,135.20187238101352,0.9517411329068224
mvsec,Hku_Aggressive_Walk,20,5,5,13,124.77015422510567,112.43938669363267,1.3879894774620916
mvsec,Hku_Aggressive_Walk,20,5,5,13,120.04266023589017,120.11352803712043,1.315614589258675
mvsec,Hku_Hdr_Circle,20,5,5,13,57.2579067157407,151.05510935083794,0.9831168821839015
mvsec,Hku_Hdr_Circle,20,5,5,13,61.431558165627564,141.32220989536265,1.0892136717918857
mvsec,Hku_Hdr_Slow,20,5,5,13,24.171574573124794,133.2926684527899,0.41608704932615614
mvsec,Hku_Hdr_Slow,20,5,5,13,27.061687950290757,125.51991522072619,0.45695237647484277
mvsec,Hku_Hdr_Tran_Rota,20,5,5,13,57.48343696138644,92.01556330931908,0.7791559905312473
mvsec,Hku_Hdr_Tran_Rota,20,5,5,13,66.47854433866927,118.65277950621372,0.9097803531258352
mvsec,Hku_Hdr_Agg,20,5,5,13,65.43922964607866,133.5031584610461,0.5913247077787795
mvsec,Hku_Hdr_Agg,20,5,5,13,64.680617267647,152.4125304215605,0.5834328045563548
mvsec,Hku_Dark_Normal,20,5,5,13,65.88988237353873,145.64333593048255,0.6778167102609143
mvsec,Hku_Dark_Normal,20,5,5,13,62.61683948601817,128.71912911045067,0.631799124307933
