mvsec,Hku_Hdr_Slow,12,5,5,13,33.408477426650016,132.6474973430224,0.5089148223307516
mvsec,Hku_Hdr_Tran_Rota,12,5,5,13,64.70225082038242,159.77557276753285,0.8859261439211283
mvsec,Hku_Hdr_Tran_Rota,12,5,5,13,65.14563601541849,156.5920942790511,0.8744214579670907
mvsec,Hku_Hdr_Agg,12,5,5,13,64.25002883373571,154.57017943289998,0.5855381833982068
mvsec,Hku_Hdr_Agg,12,5,5,13,66.40109004022185,155.49659335932876,0.5960423337602758
mvsec,Hku_Dark_Normal,12,5,5,13,66.02607178727922,125.07594414795962,0.666202555487476
mvsec,Hku_Dark_Normal,12,5,5,13,66.15941618458274,151.75867733742945,0.6662252117041927
mvsec,Hku_Aggressive_Translation,44,10,10,13,43.90752647528674,110.98149442691196,0.6211809219206874
mvsec,Hku_Aggressive_Translation,44,10,10,13,44.20617762957128,105.24398992839448,0.6408680778468028
mvsec,Hku_Aggressive_Rotation,44,10,10,13,32.37369052317186,100.69374171677183,0.47460034206599094
mvsec,Hku_Aggressive_Rotation,44,10,10,13,29.852818100065676,119.61710597045814,0.40297049515352634
mvsec,Hku_Aggressive_Small_Flip,44,10,10,13,66.09613550871325,118.90821842617946,1.3898148273646378
mvsec,Hku_Aggressive_Small_Flip,44,10,10,13,58.686614167339215,107.98095320569576,1.1445009336340943
mvsec,Hku_Aggressive_Walk,44,10,10,13,126.25497099316598,143.36238976868296,1.3954236266330877
mvsec,Hku_Aggressive_Walk,44,10,10,13,126.96635230302893,124.84796773549922,1.4009787056857872
mvsec,Hku_Hdr_Circle,44,10,10,13,48.395777383324294,128.3976617109852,0.809100880351071
mvsec,Hku_Hdr_Circle,44,10,10,13,60.30784294267006,155.04822387342625,1.0659267840957556
mvsec,Hku_Hdr_Slow,44,10,10,13,31.403172911853826,148.61810759185065,0.4739046395157319
mvsec,Hku_Hdr_Slow,44,10,10,13,17.38780967766311,119.56588497444963,0.269940469566567
mvsec,Hku_Hdr_Tran_Rota,44,10,10,13,64.31107921577565,164.30595463346617,0.8698736603591668
mvsec,Hku_Hdr_Tran_Rota,44,10,10,13,64.38589064093141,153.03984457515196,0.8938802426738033
mvsec,Hku_Hdr_Agg,44,10,10,13,63.96512848062259,136.2890002201305,0.5583330503438416
mvsec,Hku_Hdr_Agg,44,10,10,13,64.22524012249023,139.8123294258639,0.5608816878561956
mvsec,Hku_Dark_Normal,44,10,10,13,60.903241221709635,121.85657779667409,0.604322852490454
mvsec,Hku_Dark_Normal,44,10,10,13,66.94912891328629,158.50046997976105,0.6894481125845403
