mvsec,Indoor_45_4_Davis_With_Gt,96,5,22,13,275.04344860576134,23.86075105615523,1.437623805726217
mvsec,Indoor_45_9_Davis_With_Gt,96,10,22,13,169.15952818408374,5.968782198498909,1.0616564547909184
mvsec,Indoor_45_4_Davis_With_Gt,96,5,22,13,649.6764898818482,77.27223033551958,3.4145072484669914
mvsec,Indoor_45_2_Davis_With_Gt,44,10,22,13,124.00157348228804,4.879722810246225,0.5154669983810778
mvsec,Indoor_45_9_Davis_With_Gt,96,5,22,13,315.19732788074646,39.327861949030776,1.9772668758967775
mvsec,Indoor_45_9_Davis_With_Gt,96,10,22,13,168.34748073659836,6.717161525941937,1.1879638634139593
mvsec,Indoor_45_9_Davis_With_Gt,96,5,22,13,601.4026906443082,121.5759684199904,4.416296010668393
mvsec,Indoor_45_12_Davis_With_Gt,96,5,22,13,178.33263114575678,9.036809804836572,1.5188587091351637
mvsec,Indoor_45_2_Davis_With_Gt,44,10,22,13,183.31607308394308,20.20670427779001,0.793680101165636
mvsec,Indoor_45_12_Davis_With_Gt,96,5,22,13,205.20024930071378,7.215968904442446,1.671177814346401
mvsec,Indoor_45_12_Davis_With_Gt,96,10,22,13,99.19353815236394,2.475051725750796,0.8132731446665524
mvsec,Indoor_45_13_Davis_With_Gt,96,5,22,13,258.7252557579256,12.496537289744163,1.43713524708941
mvsec,Indoor_45_4_Davis_With_Gt,44,10,22,13,100.34795576862297,2.500363819239924,0.5374036751512948
mvsec,Indoor_45_13_Davis_With_Gt,96,5,22,13,554.2024078698444,76.92269671865287,3.182641120143459
mvsec,Indoor_45_12_Davis_With_Gt,96,10,22,13,110.28125921161435,2.988945825797758,0.8993930307519129
mvsec,Indoor_45_14_Davis_With_Gt,96,5,22,13,282.69428164806715,31.408536153953467,1.134991210363268
mvsec,Indoor_45_4_Davis_With_Gt,44,10,22,13,121.49963452691759,2.2632662341086025,0.6756837169872634
mvsec,Indoor_45_14_Davis_With_Gt,96,5,22,13,682.1570581405455,47.58549175728612,2.903050204390744
mvsec,Indoor_45_9_Davis_With_Gt,44,10,22,13,284.28573569651144,45.51501302257973,1.868928449481539
mvsec,Indoor_45_13_Davis_With_Gt,96,10,22,13,262.23759876533836,9.051623357788973,1.4045082673433036
mvsec,Indoor_45_9_Davis_With_Gt,44,10,22,13,201.44401353518586,6.444435433820632,1.4492773581008498
mvsec,Indoor_45_12_Davis_With_Gt,44,10,22,13,134.75294975810436,3.8857700377586912,1.1390288019166364
mvsec,Indoor_45_12_Davis_With_Gt,44,10,22,13,390.4234095614088,15.042889595040094,3.1677812296392465
mvsec,Indoor_45_13_Davis_With_Gt,44,10,22,13,594.2957909033478,82.53837541500177,3.315221585333957
mvsec,Indoor_45_13_Davis_With_Gt,96,10,22,13,200.0569016213211,9.436050256852196,1.0166898368259558
mvsec,Indoor_45_13_Davis_With_Gt,44,10,22,13,323.8937822651498,12.00370068528659,1.8893319101874675
mvsec,Indoor_45_14_Davis_With_Gt,44,10,22,13,439.5601477325804,30.13312911436508,1.8083128163583901
mvsec,Indoor_45_14_Davis_With_Gt,44,10,22,13,334.98017291997274,30.605534057855916,1.4087930130168635
mvsec,Indoor_45_14_Davis_With_Gt,96,10,22,13,487.8041399214453,41.75589902897181,1.8343089270595019
mvsec,Indoor_45_14_Davis_With_Gt,96,10,22,13,420.9774672657152,20.09781332624986,1.7128075375366134
mvsec,Indoor_45_2_Davis_With_Gt,44,5,22,13,199.33213816404844,30.98213104088781,0.847579793045835
mvsec,Indoor_45_2_Davis_With_Gt,44,5,22,13,399.3011788934714,34.66043897152062,1.626060705288069
mvsec,Indoor_45_4_Davis_With_Gt,44,5,22,13,319.4297353110197,42.470000257928035,1.5066787042400411
mvsec,Indoor_45_4_Davis_With_Gt,44,5,22,13,206.18459636601614,22.90371357879809,1.1471531644134612
mvsec,Indoor_45_9_Davis_With_Gt,44,5,22,13,509.5110063970111,38.94721876909513,2.9921543940428696
mvsec,Indoor_45_9_Davis_With_Gt,44,5,22,13,725.6811813190466,166.23218793691854,5.33681211387072
mvsec,Indoor_45_12_Davis_With_Gt,44,5,22,13,280.1777374714871,19.205985320209603,2.329362851667931
mvsec,Indoor_45_12_Davis_With_Gt,44,5,22,13,470.15042837920174,31.102848851768034,3.6846651610879215
mvsec,Indoor_45_13_Davis_With_Gt,44,5,22,13,213.61499920172471,10.886429130385473,1.2121270806426416
mvsec,Indoor_45_13_Davis_With_Gt,44,5,22,13,499.4882210731338,65.20618053345895,2.742024138187468
mvsec,Indoor_45_14_Davis_With_Gt,44,5,22,13,457.785520862367,35.66485449638573,1.7878652950604212
mvsec,Indoor_45_14_Davis_With_Gt,44,5,22,13,384.79464159134267,30.4394407249406,1.6313038452612578
mvsec,Indoor_45_2_Davis_With_Gt,44,10,22,13,134.99366709690207,4.911486410778036,0.5574770558607232
mvsec,Indoor_45_2_Davis_With_Gt,44,10,22,13,667.5302515971731,77.35405770546366,3.0274622046303024
mvsec,Indoor_45_4_Davis_With_Gt,44,10,22,13,105.98163804918401,2.4079128812265,0.5656055030733504
mvsec,Indoor_45_4_Davis_With_Gt,44,10,22,13,119.79246960470698,2.263258630723189,0.6654134161368701
mvsec,Indoor_45_9_Davis_With_Gt,44,10,22,13,749.2980591664215,121.50072509741672,5.5273259539909345
mvsec,Indoor_45_9_Davis_With_Gt,44,10,22,13,210.10675512216744,6.607952492407023,1.5103121205547236
mvsec,Indoor_45_12_Davis_With_Gt,44,10,22,13,122.76723973094774,3.4499882210897757,1.0357796970496276
mvsec,Indoor_45_12_Davis_With_Gt,44,10,22,13,393.2657574425812,14.919951235509203,3.183137959221511
mvsec,Indoor_45_13_Davis_With_Gt,44,10,22,13,343.94696152310524,28.49487262973028,1.799027390260652
mvsec,Indoor_45_13_Davis_With_Gt,44,10,22,13,486.59147155899973,35.73414625950607,2.54502477576997
mvsec,Indoor_45_14_Davis_With_Gt,44,10,22,13,282.39240659020504,15.802415747533841,1.1565983165418932
mvsec,Indoor_45_14_Davis_With_Gt,44,10,22,13,550.7891082486773,59.90916262914674,2.247274859785298
mvsec,Indoor_45_2_Davis_With_Gt,24,10,22,13,338.99360332706124,37.179976329651616,1.406925260704376
mvsec,Indoor_45_2_Davis_With_Gt,24,10,22,13,599.9322958584471,74.51650883067032,2.6273143847964366
mvsec,Indoor_45_4_Davis_With_Gt,24,10,22,13,151.08495942697294,2.541359648903882,0.8292689418950748
mvsec,Indoor_45_4_Davis_With_Gt,24,10,22,13,121.27706582891491,3.7745588834403665,0.6587366634108786
mvsec,Indoor_45_9_Davis_With_Gt,24,10,22,13,351.6282656922055,43.52986315735129,2.43811409397095
mvsec,Indoor_45_9_Davis_With_Gt,24,10,22,13,713.94083695824,68.44445649844972,5.18237767997461
mvsec,Indoor_45_12_Davis_With_Gt,24,10,22,13,120.2186555736815,3.2442261539561477,1.0077293403477963
mvsec,Indoor_45_12_Davis_With_Gt,24,10,22,13,390.97694440828707,12.932482025593828,3.118707904002569
mvsec,Indoor_45_13_Davis_With_Gt,24,10,22,13,477.2892617432722,104.3272009781989,2.253658113179667
mvsec,Indoor_45_13_Davis_With_Gt,24,10,22,13,363.5933418194583,9.544871688614373,2.076351190461909
mvsec,Indoor_45_14_Davis_With_Gt,24,10,22,13,726.0737080516291,120.87488640933752,3.0768648392344895
mvsec,Indoor_45_14_Davis_With_Gt,24,10,22,13,630.6451898971214,23.98318821929707,2.713482306673783
mvsec,Indoor_45_2_Davis_With_Gt,24,5,22,13,415.20410132490184,32.462249351780166,1.739366775523687
mvsec,Indoor_45_2_Davis_With_Gt,24,5,22,13,320.3622949826225,41.14872916342775,1.4073225189719385
mvsec,Indoor_45_4_Davis_With_Gt,24,5,22,13,744.5821693777417,97.10869968141141,4.261378031344666
mvsec,Indoor_45_4_Davis_With_Gt,24,5,22,13,247.06979608970911,39.373053676663716,1.3684919986921886
mvsec,Indoor_45_9_Davis_With_Gt,24,5,22,13,578.3077715845006,43.29710282439274,3.6285178671308485
mvsec,Indoor_45_9_Davis_With_Gt,24,5,22,13,738.6184564127417,131.26273137291062,5.39965402870034
mvsec,Indoor_45_12_Davis_With_Gt,24,5,22,13,98.67064832799254,6.075797107170358,0.8508947994680904
mvsec,Indoor_45_12_Davis_With_Gt,24,5,22,13,490.4991853078103,30.27733130257078,3.849695737749554
mvsec,Indoor_45_13_Davis_With_Gt,24,5,22,13,672.5307444029959,141.74768611075066,3.7684791269221187
mvsec,Indoor_45_13_Davis_With_Gt,24,5,22,13,366.1937938585913,16.134150770825116,2.045508947382001
mvsec,Indoor_45_14_Davis_With_Gt,24,5,22,13,622.2588717417241,77.19170113591775,2.470237287676492
mvsec,Indoor_45_14_Davis_With_Gt,24,5,22,13,756.410969032178,98.22881097214152,3.3096473633262673
mvsec,Indoor_45_2_Davis_With_Gt,96,10,10,13,186.12201509635383,6.332173918963193,0.7644247522209074
mvsec,Indoor_45_2_Davis_With_Gt,96,10,10,13,557.760275464204,41.276460964299574,2.4984934446066807
mvsec,Indoor_45_4_Davis_With_Gt,96,10,10,13,59.708854047177475,2.50149492034319,0.33289456974077425
mvsec,Indoor_45_4_Davis_With_Gt,96,10,10,13,148.07102858318896,31.504228713714454,0.6735683720351121
mvsec,Indoor_45_9_Davis_With_Gt,96,10,10,13,158.48512442981212,5.910578521870177,0.9211672737378669
mvsec,Indoor_45_9_Davis_With_Gt,96,10,10,13,155.76219745915301,6.9396215021805965,1.0927361258053763
mvsec,Indoor_45_12_Davis_With_Gt,96,10,10,13,171.91197381678595,3.3564822307680044,1.3301168736279059
mvsec,Indoor_45_12_Davis_With_Gt,96,10,10,13,182.3068919686206,3.698630769832321,1.4361239015696092
mvsec,Indoor_45_13_Davis_With_Gt,96,10,10,13,292.2880789773005,10.046702890467122,1.5569521423959694
mvsec,Indoor_45_13_Davis_With_Gt,96,10,10,13,224.6711782629413,10.54093903194221,1.1765644633134282
mvsec,Indoor_45_14_Davis_With_Gt,96,10,10,13,309.2031356049901,18.88101682345268,1.2611957676176198
mvsec,Indoor_45_14_Davis_With_Gt,96,10,10,13,468.3211325568098,26.078376223782076,1.9116428844630822
