mvsec,Hku_Aggressive_Translation,44,10,10,13,46.093765410851404,125.84644615679986,0.6952716925128759
mvsec,Hku_Aggressive_Rotation,44,10,10,13,40.77403450049994,156.79043412463412,0.5924617874690677
mvsec,Hku_Aggressive_Rotation,44,10,10,13,35.84740766419463,106.21446239679467,0.5263718305542455
mvsec,Hku_Aggressive_Small_Flip,44,10,10,13,51.689380440810694,146.45355637317266,0.93557723574046
mvsec,Hku_Aggressive_Small_Flip,44,10,10,13,49.308565207008506,131.61435564891696,0.9171176558271226
mvsec,Hku_Aggressive_Walk,44,10,10,13,125.26346689995461,137.35720578281504,1.3814055913898817
mvsec,Hku_Aggressive_Walk,44,10,10,13,123.81205550797276,118.42938781766625,1.365370187438231
mvsec,Hku_Hdr_Circle,44,10,10,13,45.092558126429225,131.1966946795512,0.7293695611237482
mvsec,Hku_Hdr_Circle,44,10,10,13,43.709159583847104,124.06291197710733,0.6906702995109769
mvsec,Hku_Hdr_Slow,44,10,10,13,17.530893002323413,114.45919116017866,0.3104348321237613
mvsec,Hku_Hdr_Slow,44,10,10,13,9.546251390688791,120.03512292159311,0.1593940657371947
mvsec,Hku_Hdr_Tran_Rota,44,10,10,13,62.03271810421659,146.92961654270744,0.8335116727179456
mvsec,Hku_Hdr_Tran_Rota,44,10,10,13,57.04865977752237,128.2325616449978,0.7666482125708546
mvsec,Hku_Hdr_Agg,44,10,10,13,59.065969543276886,149.6088423038342,0.5469864900133936
mvsec,Hku_Hdr_Agg,44,10,10,13,64.46343416962644,137.42475622053507,0.5629196862923337
mvsec,Hku_Dark_Normal,44,10,10,13,58.24115067813972,128.61183130731825,0.5873825050721544
mvsec,Hku_Dark_Normal,44,10,10,13,59.91696568997097,117.5211492187278,0.5864086696114061
mvsec,Hku_Aggressive_Translation,96,10,22,13,35.81428114729243,117.99859422143194,0.4303887341615924
mvsec,Hku_Aggressive_Translation,96,10,22,13,33.50658469221431,114.29736005888758,0.4154933218469009
mvsec,Hku_Aggressive_Rotation,96,10,22,13,24.37235393939753,115.2899894822711,0.3280097824184434
mvsec,Hku_Aggressive_Rotation,96,10,22,13,28.398364788313422,110.59657851321039,0.4106138617797938
mvsec,Hku_Aggressive_Small_Flip,96,10,22,13,52.158257810404166,134.73447487122408,0.9895992579286192
mvsec,Hku_Aggressive_Small_Flip,96,10,22,13,48.89571898899676,121.16167731765113,0.8371852136711535
mvsec,Hku_Aggressive_Walk,96,10,22,13,123.39524971028052,141.6286453725967,1.3670772133540676
mvsec,Hku_Aggressive_Walk,96,10,22,13,125.96848899390469,126.83469718144532,1.386187029287578
mvsec,Hku_Hdr_Circle,96,10,22,13,41.371730994686715,126.77201419239661,0.6678947951720581
mvsec,Hku_Hdr_Circle,96,10,22,13,47.418666656825394,110.60302364034418,0.8118403920314035
mvsec,Hku_Hdr_Slow,96,10,22,13,8.66308787477965,117.68141119563315,0.10765846371411107
mvsec,Hku_Hdr_Slow,96,10,22,13,12.022394830778419,114.74299938985939,0.21080155574997117
mvsec,Hku_Hdr_Tran_Rota,96,10,22,13,33.56645194249956,125.64738210066297,0.4647725443956801
mvsec,Hku_Hdr_Tran_Rota,96,10,22,13,66.59560476425321,111.81155314942842,0.9132503076365343
mvsec,Hku_Hdr_Agg,96,10,22,13,65.75548703549747,127.789638279043,0.5849153076370054
mvsec,Hku_Hdr_Agg,96,10,22,13,57.87628829608046,117.2087809083724,0.5349236275611919
mvsec,Hku_Dark_Normal,96,10,22,13,48.13406000897819,114.8482298037853,0.47863091340699365
mvsec,Hku_Dark_Normal,96,10,22,13,29.585854211158885,114.91742118380103,0.2958636099313615
