mvsec,Outdoor_Night3_Data,24,10,22,13,5820.174239500506,13.897366179996364,3.2803101560251
mvsec,Outdoor_Night1_Data,24,5,22,13,5250.972887151218,27.14907829057079,2.95620558649271
mvsec,Outdoor_Night1_Data,24,5,22,13,6150.833279310244,13.506335710956963,4.049181498783251
mvsec,Outdoor_Night2_Data,24,5,22,13,14991.775499231486,40.538159398923845,5.927431858962691
mvsec,Outdoor_Night2_Data,24,5,22,13,21678.65938335588,57.86118096364644,9.434480251701274
mvsec,Outdoor_Night3_Data,24,5,22,13,11495.928902846183,30.30616919887372,6.056403874934294
mvsec,Outdoor_Night3_Data,24,5,22,13,14075.30868338012,48.34958981362472,7.4242252598513305
mvsec,Outdoor_Night1_Data,12,10,22,13,10617.564024891612,175.91393907038002,7.050017767165448
mvsec,Outdoor_Night1_Data,12,10,22,13,22873.25313566828,6.518530363529757,16.6722850867091
mvsec,Outdoor_Night2_Data,12,10,22,13,21037.420339494067,46.03221546627474,9.371812221746312
mvsec,Outdoor_Night2_Data,12,10,22,13,15186.034345778738,52.67065457152783,5.991758730641183
mvsec,Outdoor_Night3_Data,12,10,22,13,9892.250836613537,19.081729753789297,5.857376779942547
mvsec,Outdoor_Night3_Data,12,10,22,13,15488.211328443937,41.1933499364518,8.776909981090753
mvsec,Outdoor_Night1_Data,12,5,22,13,8605.097415594417,21.64370960699231,6.378764309224344
mvsec,Outdoor_Night1_Data,12,5,22,13,17672.330830121784,129.58472394396782,11.054519760809404
mvsec,Outdoor_Night2_Data,12,5,22,13,16996.385926860876,21.064949858341013,7.411157356011981
mvsec,Outdoor_Night2_Data,12,5,22,13,17304.72103434885,31.77457889015766,7.631679102859863
mvsec,Outdoor_Night3_Data,12,5,22,13,10995.435071781856,32.45243002773775,5.804672027171122
mvsec,Outdoor_Night3_Data,12,5,22,13,17718.5254006625,111.14326994405022,9.542109020912068
mvsec,Outdoor_Night1_Data,96,10,10,13,828.6175433889455,43.34528188869552,0.5866289074110572
mvsec,Outdoor_Night1_Data,96,10,10,13,16562.56621540825,22.826869803038317,12.13126884015804
mvsec,Outdoor_Night2_Data,96,10,10,13,14145.162234051717,17.74805565104563,5.730768940555555
mvsec,Outdoor_Night2_Data,96,10,10,13,16482.747861026,15.794546695613926,6.992857645468978
mvsec,Outdoor_Night3_Data,96,10,10,13,9433.736594918884,13.909651340709601,5.296957949724272
mvsec,Outdoor_Night3_Data,96,10,10,13,10516.196729637117,14.900415558176011,5.677975172701769
mvsec,Outdoor_Night1_Data,96,5,10,13,4137.147628235867,14.56188592059673,2.8085033521942577
mvsec,Outdoor_Night1_Data,96,5,10,13,2479.3640696624116,10.896496748855233,1.6613020562706433
mvsec,Outdoor_Night2_Data,96,5,10,13,20754.050727384307,51.16327565231411,9.067510448086026
mvsec,Outdoor_Night2_Data,96,5,10,13,21472.672280540344,17.657078370739573,9.511661981347475
mvsec,Outdoor_Night3_Data,96,5,10,13,10387.830830816556,19.87290744241888,5.385535259776689
mvsec,Outdoor_Night3_Data,96,5,10,13,16856.567080029272,70.92639764682227,8.88268447116011
mvsec,Outdoor_Night1_Data,44,10,10,13,1677.1979239341142,49.297318401525835,1.0992826232137227
mvsec,Outdoor_Night1_Data,44,10,10,13,5847.917891567787,77.30399254712148,3.392194742290855
mvsec,Outdoor_Night2_Data,44,10,10,13,12671.311225067262,15.506232117282167,5.094816419874692
mvsec,Outdoor_Night2_Data,44,10,10,13,17264.573199192266,14.168336338878678,7.492495131628991
mvsec,Outdoor_Night3_Data,44,10,10,13,13161.798861855414,12.12534073432385,6.732955658493503
mvsec,Outdoor_Night3_Data,44,10,10,13,12332.719809189164,22.338089832166595,6.440995612281185
mvsec,Outdoor_Night1_Data,44,5,10,13,10381.977114145906,25.637047663545754,6.895332670665604
mvsec,Outdoor_Night1_Data,44,5,10,13,7468.10779033653,26.047659836127313,4.663419947567481
mvsec,Outdoor_Night2_Data,44,5,10,13,20985.603847087776,56.09819428868797,9.091367255618353
mvsec,Outdoor_Night2_Data,44,5,10,13,22032.352677820418,59.72256730182849,9.633811195738181
mvsec,Outdoor_Night3_Data,44,5,10,13,14342.805446313901,15.54960728633415,7.591860243926485
mvsec,Outdoor_Night3_Data,44,5,10,13,15277.865663633444,39.2373956192285,8.106054279555046
mvsec,Outdoor_Night1_Data,24,10,10,13,8780.144053389711,82.61441181073359,5.605278405917331
mvsec,Outdoor_Night1_Data,24,10,10,13,2707.347038417599,28.988712563325713,1.853367221855988
mvsec,Outdoor_Night2_Data,24,10,10,13,14802.103883131573,16.540680460654894,6.17536298093767
mvsec,Outdoor_Night2_Data,24,10,10,13,16947.11073111529,42.76454903376493,7.350115201143079
mvsec,Outdoor_Night3_Data,24,10,10,13,6716.677956926918,14.855041196962645,3.915273270643549
mvsec,Outdoor_Night3_Data,24,10,10,13,15053.067388757876,18.176912253961095,7.923786852339372
mvsec,Outdoor_Night1_Data,24,5,10,13,2021.2566640947189,32.58515720083727,1.4826181665857885
mvsec,Outdoor_Night1_Data,24,5,10,13,5799.944327667484,17.064163514030202,3.720078645140259
mvsec,Outdoor_Night2_Data,24,5,10,13,17402.499829517656,73.59184470339747,7.343166400273354
mvsec,Outdoor_Night2_Data,24,5,10,13,22107.14807333425,47.66529848779383,9.40644295118106
mvsec,Outdoor_Night3_Data,24,5,10,13,13223.755016269044,25.28295165452853,7.0640031988263905
mvsec,Outdoor_Night3_Data,24,5,10,13,14665.647573425871,17.369332404037195,7.760857324500357
mvsec,Outdoor_Night1_Data,12,10,10,13,3781.6675244400676,108.91009279147782,2.1818009059230064
mvsec,Outdoor_Night1_Data,12,10,10,13,20408.531352586884,15.18385177553964,14.822521331804243
mvsec,Outdoor_Night2_Data,12,10,10,13,19263.823792434705,32.70614821814447,8.440548588951668
mvsec,Outdoor_Night2_Data,12,10,10,13,7926.084542143558,40.679366557564556,3.5437226392791925
mvsec,Outdoor_Night3_Data,12,10,10,13,15681.735481404647,26.994734340053878,7.8117896016089965
mvsec,Outdoor_Night3_Data,12,10,10,13,14918.352488040697,24.813000277333693,7.624078696303174
mvsec,Outdoor_Night1_Data,12,5,10,13,6394.247655577506,69.9475378575805,4.078779202534681
mvsec,Outdoor_Night1_Data,12,5,10,13,6319.299070103773,39.07787195813249,4.747522153185998
mvsec,Outdoor_Night2_Data,12,5,10,13,13973.874367946411,24.21837368778833,5.7795626947694485
mvsec,Outdoor_Night2_Data,12,5,10,13,13800.002453288525,27.35213560324648,5.997836540871184
mvsec,Outdoor_Night3_Data,12,5,10,13,14365.110516734234,39.851086723142885,7.972890464518309
mvsec,Outdoor_Night3_Data,12,5,10,13,16058.8170159844,103.03388580716432,8.71080989289845
mvsec,Outdoor_Night1_Data,96,10,5,13,3988.86713427396,108.81424125069465,2.6032659465253567
mvsec,Outdoor_Night1_Data,96,10,5,13,19754.895930318668,173.4511542706434,14.549277869707788
mvsec,Outdoor_Night2_Data,96,10,5,13,7286.767203894121,11.366483132310723,3.009867694889705
mvsec,Outdoor_Night2_Data,96,10,5,13,10614.774103540962,12.517091579632014,3.91907956882021
mvsec,Outdoor_Night3_Data,96,10,5,13,9264.358071086626,18.05879460027575,4.699423845900766
mvsec,Outdoor_Night3_Data,96,10,5,13,5936.853197509199,10.505061801030228,3.3057378552270587
mvsec,Outdoor_Night1_Data,96,5,5,13,7607.383865653,56.308338168367875,4.77902710408748
mvsec,Outdoor_Night1_Data,96,5,5,13,4260.388025862996,43.60686523309559,2.8427295496854823
mvsec,Outdoor_Night2_Data,96,5,5,13,19777.531344238283,18.323281066623796,8.703289323178355
mvsec,Outdoor_Night2_Data,96,5,5,13,21634.10237379569,21.6961988973124,9.498498678907092
mvsec,Outdoor_Night3_Data,96,5,5,13,12664.428485293327,34.596283862438426,6.569899880363161
mvsec,Outdoor_Night3_Data,96,5,5,13,12118.384419208804,24.83100884115864,6.592428355657791
mvsec,Outdoor_Night1_Data,44,10,5,13,6783.510952935813,10.293009546563274,4.791369008659873
mvsec,Outdoor_Night1_Data,44,10,5,13,12331.619712494352,74.58422926605719,8.151787815763019
mvsec,Outdoor_Night2_Data,44,10,5,13,7966.2817592545125,25.33567392011168,3.0154497005440337
mvsec,Outdoor_Night2_Data,44,10,5,13,12990.23853393848,53.133847365401,5.1568042506688965
mvsec,Outdoor_Night3_Data,44,10,5,13,12857.479396247158,22.152384198833676,6.860269106495366
mvsec,Outdoor_Night3_Data,44,10,5,13,8597.421296082013,21.269345390001128,4.705324168475858
mvsec,Outdoor_Night1_Data,44,5,5,13,7676.762770564905,31.187892015493286,4.9122615336204065
mvsec,Outdoor_Night1_Data,44,5,5,13,6594.770126301404,92.87354714644837,4.134344907472472
mvsec,Outdoor_Night2_Data,44,5,5,13,16577.28290295547,60.87205754599034,6.861873367275566
mvsec,Outdoor_Night2_Data,44,5,5,13,21002.31673866489,24.840792950604136,9.252278420673735
mvsec,Outdoor_Night3_Data,44,5,5,13,16785.22829311337,68.30385350890946,8.825592469848381
mvsec,Outdoor_Night3_Data,44,5,5,13,13660.75288506158,38.179418016020556,7.151971773854225
mvsec,Outdoor_Night1_Data,24,10,5,13,10041.928250552073,135.3775427296819,7.24938015956179
mvsec,Outdoor_Night1_Data,24,10,5,13,7376.57452090221,111.93177587045076,5.412236825132943
mvsec,Outdoor_Night2_Data,24,10,5,13,8997.833191367341,17.738097755563775,3.4391238718501893
mvsec,Outdoor_Night2_Data,24,10,5,13,6855.633007547497,25.74243525947585,2.8629371821619705
mvsec,Outdoor_Night3_Data,24,10,5,13,9835.659232802149,40.20377036804848,5.204197338238341
mvsec,Outdoor_Night3_Data,24,10,5,13,12441.001658186067,51.92043945189707,7.099295640081173
mvsec,Outdoor_Night1_Data,24,5,5,13,9487.800513859514,45.97436824962257,6.140424359748922
mvsec,Outdoor_Night1_Data,24,5,5,13,9140.451597074152,28.436769043964457,6.511733429018935
mvsec,Outdoor_Night2_Data,24,5,5,13,6707.999437037248,17.759029989348345,2.9541430153384756
mvsec,Outdoor_Night2_Data,24,5,5,13,17747.98127966136,28.17879702366709,7.904349528018831
mvsec,Outdoor_Night3_Data,24,5,5,13,15564.315465028141,42.72802624867336,8.237580989143902
mvsec,Outdoor_Night3_Data,24,5,5,13,14707.345035473818,41.26951064695031,7.797071326854265
